t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.712008,1.009951,0.979929,0.104271,1.009977,0.979933,-0.895729,0.000026,0.000004,-1.000000,1.000000,0.000026,0.001502,gazebo_link_pair
0.712028,1.009951,0.979929,0.104271,1.009977,0.979933,-0.895729,0.000026,0.000004,-1.000000,1.000000,0.000027,0.001533,gazebo_link_pair
0.712038,1.009951,0.979929,0.104271,1.009978,0.979933,-0.895729,0.000027,0.000004,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.722139,1.009951,0.979929,0.104271,1.009978,0.979933,-0.895729,0.000027,0.000004,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.722160,1.009951,0.979929,0.104271,1.009979,0.979933,-0.895729,0.000028,0.000004,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.732024,1.009951,0.979929,0.104271,1.009979,0.979933,-0.895729,0.000029,0.000004,-1.000000,1.000000,0.000029,0.001652,gazebo_link_pair
0.732044,1.009951,0.979929,0.104271,1.009980,0.979934,-0.895728,0.000029,0.000004,-1.000000,1.000000,0.000029,0.001681,gazebo_link_pair
0.732053,1.009951,0.979929,0.104272,1.009980,0.979934,-0.895728,0.000029,0.000005,-1.000000,1.000000,0.000030,0.001710,gazebo_link_pair
0.741984,1.009951,0.979929,0.104272,1.009981,0.979934,-0.895728,0.000030,0.000005,-1.000000,1.000000,0.000030,0.001739,gazebo_link_pair
0.742003,1.009951,0.979929,0.104272,1.009981,0.979934,-0.895728,0.000030,0.000005,-1.000000,1.000000,0.000031,0.001767,gazebo_link_pair
0.751963,1.009951,0.979929,0.104272,1.009982,0.979934,-0.895728,0.000031,0.000005,-1.000000,1.000000,0.000031,0.001795,gazebo_link_pair
0.751983,1.009951,0.979929,0.104272,1.009982,0.979934,-0.895728,0.000031,0.000005,-1.000000,1.000000,0.000032,0.001823,gazebo_link_pair
0.751992,1.009951,0.979929,0.104272,1.009983,0.979934,-0.895728,0.000032,0.000005,-1.000000,1.000000,0.000032,0.001850,gazebo_link_pair
0.761950,1.009951,0.979929,0.104272,1.009983,0.979934,-0.895728,0.000032,0.000005,-1.000000,1.000000,0.000033,0.001878,gazebo_link_pair
0.761971,1.009951,0.979929,0.104272,1.009984,0.979934,-0.895728,0.000033,0.000005,-1.000000,1.000000,0.000033,0.001904,gazebo_link_pair
0.771996,1.009951,0.979929,0.104272,1.009984,0.979934,-0.895728,0.000033,0.000005,-1.000000,1.000000,0.000034,0.001931,gazebo_link_pair
0.772020,1.009951,0.979929,0.104272,1.009984,0.979934,-0.895728,0.000034,0.000005,-1.000000,1.000000,0.000034,0.001957,gazebo_link_pair
0.772030,1.009951,0.979929,0.104272,1.009985,0.979934,-0.895728,0.000034,0.000005,-1.000000,1.000000,0.000035,0.001983,gazebo_link_pair
0.782065,1.009951,0.979929,0.104272,1.009985,0.979934,-0.895728,0.000035,0.000006,-1.000000,1.000000,0.000035,0.002009,gazebo_link_pair
0.782088,1.009951,0.979929,0.104272,1.009986,0.979935,-0.895728,0.000035,0.000006,-1.000000,1.000000,0.000036,0.002034,gazebo_link_pair
0.791993,1.009951,0.979929,0.104272,1.009986,0.979935,-0.895728,0.000035,0.000006,-1.000000,1.000000,0.000036,0.002059,gazebo_link_pair
0.792018,1.009951,0.979929,0.104272,1.009987,0.979935,-0.895727,0.000036,0.000006,-1.000000,1.000000,0.000036,0.002084,gazebo_link_pair
0.792027,1.009951,0.979929,0.104273,1.009987,0.979935,-0.895727,0.000036,0.000006,-1.000000,1.000000,0.000037,0.002108,gazebo_link_pair
0.802092,1.009951,0.979929,0.104273,1.009987,0.979935,-0.895727,0.000037,0.000006,-1.000000,1.000000,0.000037,0.002133,gazebo_link_pair
0.802112,1.009951,0.979929,0.104273,1.009988,0.979935,-0.895727,0.000037,0.000006,-1.000000,1.000000,0.000038,0.002156,gazebo_link_pair
0.811954,1.009951,0.979929,0.104273,1.009988,0.979935,-0.895727,0.000038,0.000006,-1.000000,1.000000,0.000038,0.002180,gazebo_link_pair
0.811973,1.009951,0.979929,0.104273,1.009989,0.979935,-0.895727,0.000038,0.000006,-1.000000,1.000000,0.000038,0.002203,gazebo_link_pair
0.811983,1.009951,0.979929,0.104273,1.009989,0.979935,-0.895727,0.000038,0.000006,-1.000000,1.000000,0.000039,0.002225,gazebo_link_pair
0.821945,1.009951,0.979929,0.104273,1.009989,0.979935,-0.895727,0.000039,0.000006,-1.000000,1.000000,0.000039,0.002248,gazebo_link_pair
0.821964,1.009951,0.979929,0.104273,1.009990,0.979935,-0.895727,0.000039,0.000006,-1.000000,1.000000,0.000040,0.002270,gazebo_link_pair
0.832003,1.009951,0.979929,0.104273,1.009990,0.979935,-0.895727,0.000039,0.000007,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.832022,1.009951,0.979929,0.104273,1.009991,0.979935,-0.895727,0.000040,0.000007,-1.000000,1.000000,0.000040,0.002312,gazebo_link_pair
0.832032,1.009951,0.979929,0.104273,1.009991,0.979935,-0.895727,0.000040,0.000007,-1.000000,1.000000,0.000041,0.002333,gazebo_link_pair
0.841953,1.009951,0.979929,0.104273,1.009991,0.979935,-0.895727,0.000041,0.000007,-1.000000,1.000000,0.000041,0.002354,gazebo_link_pair
0.841969,1.009951,0.979929,0.104273,1.009992,0.979935,-0.895727,0.000041,0.000007,-1.000000,1.000000,0.000041,0.002374,gazebo_link_pair
0.852070,1.009951,0.979929,0.104273,1.009992,0.979936,-0.895727,0.000041,0.000007,-1.000000,1.000000,0.000042,0.002394,gazebo_link_pair
0.852089,1.009951,0.979929,0.104273,1.009992,0.979936,-0.895726,0.000042,0.000007,-1.000000,1.000000,0.000042,0.002413,gazebo_link_pair
0.852098,1.009951,0.979929,0.104274,1.009993,0.979936,-0.895726,0.000042,0.000007,-1.000000,1.000000,0.000042,0.002432,gazebo_link_pair
0.861955,1.009951,0.979929,0.104274,1.009993,0.979936,-0.895726,0.000042,0.000007,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.861975,1.009951,0.979929,0.104274,1.009993,0.979936,-0.895726,0.000042,0.000007,-1.000000,1.000000,0.000043,0.002469,gazebo_link_pair
0.871996,1.009951,0.979929,0.104274,1.009994,0.979936,-0.895726,0.000043,0.000007,-1.000000,1.000000,0.000043,0.002487,gazebo_link_pair
0.872020,1.009951,0.979929,0.104274,1.009994,0.979936,-0.895726,0.000043,0.000007,-1.000000,1.000000,0.000044,0.002504,gazebo_link_pair
0.872029,1.009951,0.979929,0.104274,1.009994,0.979936,-0.895726,0.000043,0.000007,-1.000000,1.000000,0.000044,0.002521,gazebo_link_pair
0.881983,1.009951,0.979929,0.104274,1.009994,0.979936,-0.895726,0.000044,0.000007,-1.000000,1.000000,0.000044,0.002537,gazebo_link_pair
0.882027,1.009951,0.979929,0.104274,1.009995,0.979936,-0.895726,0.000044,0.000007,-1.000000,1.000000,0.000045,0.002553,gazebo_link_pair
0.891978,1.009951,0.979929,0.104274,1.009995,0.979936,-0.895726,0.000044,0.000007,-1.000000,1.000000,0.000045,0.002569,gazebo_link_pair
0.892000,1.009952,0.979928,0.104274,1.009995,0.979936,-0.895726,0.000044,0.000008,-1.000000,1.000000,0.000044,0.002542,gazebo_link_pair
0.892010,1.009960,0.979925,0.104274,1.009996,0.979936,-0.895726,0.000036,0.000011,-1.000000,1.000000,0.000038,0.002156,gazebo_link_pair
0.901956,1.009974,0.979920,0.104275,1.009996,0.979936,-0.895724,0.000021,0.000016,-1.000000,1.000000,0.000027,0.001533,gazebo_link_pair
0.901977,1.009995,0.979913,0.104281,1.009996,0.979936,-0.895719,0.000001,0.000023,-1.000000,1.000000,0.000023,0.001329,gazebo_link_pair
0.911978,1.010023,0.979903,0.104291,1.009997,0.979936,-0.895709,-0.000026,0.000033,-1.000000,1.000000,0.000042,0.002414,gazebo_link_pair
0.912000,1.010056,0.979890,0.104308,1.009997,0.979936,-0.895692,-0.000059,0.000046,-1.000000,1.000000,0.000074,0.004261,gazebo_link_pair
0.912010,1.010094,0.979875,0.104333,1.009997,0.979936,-0.895667,-0.000097,0.000061,-1.000000,1.000000,0.000114,0.006556,gazebo_link_pair
0.921952,1.010138,0.979857,0.104366,1.009998,0.979936,-0.895634,-0.000140,0.000079,-1.000000,1.000000,0.000161,0.009223,gazebo_link_pair
0.921973,1.010187,0.979836,0.104408,1.009998,0.979936,-0.895592,-0.000189,0.000100,-1.000000,1.000000,0.000214,0.012247,gazebo_link_pair
0.931956,1.010242,0.979811,0.104459,1.009999,0.979936,-0.895541,-0.000243,0.000124,-1.000000,1.000000,0.000273,0.015620,gazebo_link_pair
0.931977,1.010301,0.979784,0.104519,1.010000,0.979936,-0.895481,-0.000301,0.000152,-1.000000,1.000000,0.000337,0.019322,gazebo_link_pair
0.931987,1.010365,0.979754,0.104589,1.010000,0.979935,-0.895411,-0.000364,0.000182,-1.000000,1.000000,0.000407,0.023329,gazebo_link_pair
0.942050,1.010433,0.979721,0.104668,1.010001,0.979935,-0.895331,-0.000432,0.000214,-1.000000,1.000000,0.000482,0.027627,gazebo_link_pair
0.942070,1.010505,0.979685,0.104757,1.010002,0.979935,-0.895242,-0.000504,0.000249,-1.000000,1.000000,0.000562,0.032201,gazebo_link_pair
0.951946,1.010582,0.979647,0.104856,1.010003,0.979935,-0.895144,-0.000579,0.000287,-1.000000,1.000000,0.000646,0.037038,gazebo_link_pair
0.951966,1.010662,0.979606,0.104965,1.010004,0.979934,-0.895035,-0.000658,0.000328,-1.000000,1.000000,0.000735,0.042125,gazebo_link_pair
0.951975,1.010745,0.979563,0.105083,1.010005,0.979934,-0.894917,-0.000740,0.000371,-1.000000,1.000000,0.000828,0.047450,gazebo_link_pair
0.961948,1.010832,0.979516,0.105210,1.010006,0.979933,-0.894789,-0.000826,0.000417,-1.000000,1.000000,0.000925,0.052997,gazebo_link_pair
0.961968,1.010921,0.979467,0.105348,1.010007,0.979933,-0.894652,-0.000914,0.000465,-0.999999,1.000000,0.001025,0.058755,gazebo_link_pair
0.971987,1.011014,0.979416,0.105495,1.010009,0.979932,-0.894505,-0.001005,0.000516,-0.999999,1.000000,0.001129,0.064715,gazebo_link_pair
0.972010,1.011109,0.979362,0.105651,1.010011,0.979931,-0.894348,-0.001098,0.000569,-0.999999,1.000000,0.001237,0.070867,gazebo_link_pair
0.972021,1.011207,0.979307,0.105817,1.010013,0.979930,-0.894182,-0.001194,0.000623,-0.999999,1.000000,0.001347,0.077181,gazebo_link_pair
0.981964,1.011307,0.979251,0.105993,1.010015,0.979929,-0.894006,-0.001292,0.000679,-0.999999,1.000000,0.001460,0.083625,gazebo_link_pair
0.981988,1.011409,0.979193,0.106178,1.010017,0.979928,-0.893821,-0.001392,0.000735,-0.999999,1.000000,0.001574,0.090190,gazebo_link_pair
0.991981,1.011513,0.979135,0.106373,1.010019,0.979927,-0.893626,-0.001493,0.000792,-0.999999,1.000000,0.001690,0.096847,gazebo_link_pair
0.992005,1.011618,0.979077,0.106577,1.010022,0.979926,-0.893421,-0.001596,0.000849,-0.999998,1.000000,0.001808,0.103591,gazebo_link_pair
0.992015,1.011725,0.979019,0.106790,1.010025,0.979924,-0.893208,-0.001700,0.000906,-0.999998,1.000000,0.001927,0.110385,gazebo_link_pair
1.001952,1.011833,0.978961,0.107013,1.010028,0.979923,-0.892985,-0.001805,0.000962,-0.999998,1.000000,0.002046,0.117207,gazebo_link_pair
1.001973,1.011942,0.978904,0.107245,1.010031,0.979921,-0.892752,-0.001911,0.001017,-0.999998,1.000000,0.002165,0.124035,gazebo_link_pair
1.011944,1.012052,0.978849,0.107487,1.010035,0.979919,-0.892511,-0.002017,0.001071,-0.999997,1.000000,0.002284,0.130863,gazebo_link_pair
1.011963,1.012164,0.978794,0.107737,1.010039,0.979918,-0.892260,-0.002125,0.001123,-0.999997,1.000000,0.002403,0.137687,gazebo_link_pair
1.011972,1.012275,0.978742,0.107998,1.010043,0.979915,-0.891999,-0.002232,0.001173,-0.999997,1.000000,0.002522,0.144476,gazebo_link_pair
1.021953,1.012387,0.978692,0.108268,1.010048,0.979913,-0.891729,-0.002339,0.001221,-0.999997,1.000000,0.002639,0.151207,gazebo_link_pair
1.021973,1.012500,0.978644,0.108547,1.010053,0.979911,-0.891449,-0.002447,0.001267,-0.999996,1.000000,0.002756,0.157879,gazebo_link_pair
1.031949,1.012613,0.978599,0.108836,1.010058,0.979908,-0.891160,-0.002555,0.001310,-0.999996,1.000000,0.002871,0.164492,gazebo_link_pair
1.031969,1.012726,0.978556,0.109135,1.010063,0.979905,-0.890861,-0.002663,0.001350,-0.999996,1.000000,0.002985,0.171043,gazebo_link_pair
1.031979,1.012840,0.978516,0.109443,1.010069,0.979903,-0.890552,-0.002771,0.001386,-0.999995,1.000000,0.003099,0.177535,gazebo_link_pair
1.042098,1.012955,0.978479,0.109762,1.010076,0.979899,-0.890233,-0.002880,0.001420,-0.999995,1.000000,0.003211,0.183968,gazebo_link_pair
1.042117,1.013071,0.978446,0.110092,1.010082,0.979896,-0.889903,-0.002989,0.001450,-0.999994,1.000000,0.003322,0.190344,gazebo_link_pair
1.051951,1.013187,0.978415,0.110432,1.010089,0.979893,-0.889562,-0.003098,0.001477,-0.999994,1.000000,0.003432,0.196660,gazebo_link_pair
1.051969,1.013305,0.978388,0.110782,1.010097,0.979889,-0.889212,-0.003208,0.001501,-0.999994,1.000000,0.003542,0.202919,gazebo_link_pair
1.051979,1.013423,0.978365,0.111143,1.010105,0.979885,-0.888850,-0.003318,0.001520,-0.999993,1.000000,0.003650,0.209122,gazebo_link_pair
1.061949,1.013542,0.978346,0.111515,1.010113,0.979881,-0.888478,-0.003429,0.001536,-0.999993,1.000000,0.003757,0.215273,gazebo_link_pair
1.061970,1.013662,0.978331,0.111897,1.010122,0.979877,-0.888096,-0.003541,0.001547,-0.999993,1.000000,0.003864,0.221370,gazebo_link_pair
1.071992,1.013784,0.978320,0.112289,1.010131,0.979873,-0.887703,-0.003653,0.001553,-0.999992,1.000000,0.003969,0.227422,gazebo_link_pair
1.072016,1.013906,0.978313,0.112693,1.010141,0.979868,-0.887299,-0.003765,0.001556,-0.999992,1.000000,0.004074,0.233426,gazebo_link_pair
1.072026,1.014030,0.978310,0.113107,1.010151,0.979864,-0.886884,-0.003879,0.001553,-0.999991,1.000000,0.004178,0.239387,gazebo_link_pair
1.081979,1.014154,0.978313,0.113532,1.010162,0.979859,-0.886459,-0.003992,0.001546,-0.999991,1.000000,0.004281,0.245310,gazebo_link_pair
1.082005,1.014280,0.978320,0.113968,1.010173,0.979854,-0.886022,-0.004107,0.001534,-0.999990,1.000000,0.004384,0.251202,gazebo_link_pair
1.092025,1.014407,0.978332,0.114415,1.010185,0.979849,-0.885574,-0.004222,0.001517,-0.999990,1.000000,0.004487,0.257066,gazebo_link_pair
1.092050,1.014535,0.978349,0.114873,1.010197,0.979844,-0.885116,-0.004338,0.001495,-0.999989,1.000000,0.004589,0.262908,gazebo_link_pair
1.092060,1.014664,0.978371,0.115342,1.010210,0.979838,-0.884647,-0.004455,0.001468,-0.999989,1.000000,0.004690,0.268738,gazebo_link_pair
1.102087,1.014795,0.978398,0.115823,1.010223,0.979833,-0.884166,-0.004572,0.001435,-0.999989,1.000000,0.004792,0.274565,gazebo_link_pair
1.102110,1.014927,0.978431,0.116314,1.010237,0.979827,-0.883674,-0.004690,0.001397,-0.999988,1.000000,0.004894,0.280395,gazebo_link_pair
1.111953,1.015060,0.978469,0.116816,1.010251,0.979822,-0.883171,-0.004809,0.001353,-0.999988,1.000000,0.004996,0.286235,gazebo_link_pair
1.111973,1.015195,0.978513,0.117330,1.010266,0.979816,-0.882657,-0.004929,0.001303,-0.999987,1.000000,0.005098,0.292098,gazebo_link_pair
1.111982,1.015331,0.978562,0.117855,1.010282,0.979810,-0.882131,-0.005049,0.001248,-0.999986,1.000000,0.005201,0.297992,gazebo_link_pair
1.122002,1.015468,0.978617,0.118391,1.010298,0.979804,-0.881595,-0.005170,0.001187,-0.999986,1.000000,0.005304,0.303926,gazebo_link_pair
1.122022,1.015607,0.978678,0.118939,1.010315,0.979798,-0.881047,-0.005292,0.001119,-0.999985,1.000000,0.005409,0.309916,gazebo_link_pair
1.131978,1.015747,0.978746,0.119497,1.010332,0.979792,-0.880488,-0.005415,0.001046,-0.999985,1.000000,0.005515,0.315973,gazebo_link_pair
1.131997,1.015888,0.978819,0.120066,1.010350,0.979785,-0.879918,-0.005538,0.000967,-0.999984,1.000000,0.005622,0.322105,gazebo_link_pair
1.132006,1.016031,0.978898,0.120647,1.010369,0.979779,-0.879336,-0.005662,0.000881,-0.999984,1.000000,0.005730,0.328321,gazebo_link_pair
1.141944,1.016175,0.978984,0.121239,1.010388,0.979773,-0.878744,-0.005787,0.000789,-0.999983,1.000000,0.005840,0.334638,gazebo_link_pair
1.141963,1.016321,0.979076,0.121842,1.010408,0.979767,-0.878140,-0.005912,0.000691,-0.999982,1.000000,0.005953,0.341065,gazebo_link_pair
1.151943,1.016468,0.979175,0.122456,1.010429,0.979761,-0.877526,-0.006039,0.000586,-0.999982,1.000000,0.006067,0.347617,gazebo_link_pair
1.151962,1.016616,0.979280,0.123080,1.010451,0.979755,-0.876901,-0.006165,0.000475,-0.999981,1.000000,0.006184,0.354304,gazebo_link_pair
1.151971,1.016766,0.979392,0.123716,1.010473,0.979749,-0.876264,-0.006293,0.000357,-0.999980,1.000000,0.006303,0.361140,gazebo_link_pair
1.161960,1.016916,0.979510,0.124362,1.010495,0.979743,-0.875617,-0.006421,0.000233,-0.999979,1.000000,0.006425,0.368137,gazebo_link_pair
1.161981,1.017068,0.979635,0.125019,1.010519,0.979737,-0.874959,-0.006549,0.000102,-0.999979,1.000000,0.006550,0.375306,gazebo_link_pair
1.172002,1.017222,0.979767,0.125688,1.010543,0.979732,-0.874290,-0.006679,-0.000036,-0.999978,1.000000,0.006679,0.382662,gazebo_link_pair
1.172026,1.017376,0.979906,0.126367,1.010568,0.979726,-0.873610,-0.006808,-0.000180,-0.999977,1.000000,0.006811,0.390217,gazebo_link_pair
1.172036,1.017532,0.980052,0.127058,1.010594,0.979721,-0.872918,-0.006938,-0.000331,-0.999976,1.000000,0.006946,0.397984,gazebo_link_pair
1.182076,1.017689,0.980205,0.127759,1.010620,0.979716,-0.872216,-0.007069,-0.000489,-0.999975,1.000000,0.007086,0.405974,gazebo_link_pair
1.182100,1.017847,0.980364,0.128471,1.010648,0.979711,-0.871503,-0.007200,-0.000653,-0.999974,1.000000,0.007229,0.414202,gazebo_link_pair
1.191987,1.018007,0.980531,0.129195,1.010676,0.979706,-0.870778,-0.007331,-0.000825,-0.999973,1.000000,0.007377,0.422679,gazebo_link_pair
1.192011,1.018167,0.980705,0.129929,1.010705,0.979702,-0.870042,-0.007462,-0.001003,-0.999972,1.000000,0.007530,0.431416,gazebo_link_pair
1.192021,1.018329,0.980886,0.130675,1.010734,0.979698,-0.869295,-0.007594,-0.001188,-0.999971,1.000000,0.007687,0.440420,gazebo_link_pair
1.201956,1.018491,0.981074,0.131433,1.010765,0.979694,-0.868537,-0.007726,-0.001380,-0.999969,1.000000,0.007849,0.449706,gazebo_link_pair
1.201978,1.018655,0.981270,0.132202,1.010796,0.979691,-0.867766,-0.007859,-0.001579,-0.999968,1.000000,0.008016,0.459283,gazebo_link_pair
1.211951,1.018820,0.981473,0.132984,1.010828,0.979688,-0.866982,-0.007991,-0.001785,-0.999967,1.000000,0.008188,0.469158,gazebo_link_pair
1.211969,1.018985,0.981683,0.133781,1.010861,0.979686,-0.866184,-0.008124,-0.001997,-0.999965,1.000000,0.008366,0.479343,gazebo_link_pair
1.211979,1.019152,0.981901,0.134593,1.010895,0.979684,-0.865371,-0.008257,-0.002217,-0.999964,1.000000,0.008549,0.489845,gazebo_link_pair
1.222051,1.019319,0.982126,0.135422,1.010930,0.979682,-0.864540,-0.008390,-0.002444,-0.999962,1.000000,0.008738,0.500672,gazebo_link_pair
1.222070,1.019488,0.982359,0.136269,1.010965,0.979681,-0.863691,-0.008522,-0.002678,-0.999960,1.000000,0.008933,0.511833,gazebo_link_pair
1.231945,1.019657,0.982600,0.137137,1.011002,0.979681,-0.862821,-0.008655,-0.002919,-0.999958,1.000000,0.009134,0.523337,gazebo_link_pair
1.231964,1.019827,0.982849,0.138028,1.011040,0.979681,-0.861929,-0.008787,-0.003168,-0.999957,1.000000,0.009341,0.535190,gazebo_link_pair
1.231973,1.019998,0.983106,0.138943,1.011078,0.979682,-0.861012,-0.008919,-0.003424,-0.999955,1.000000,0.009554,0.547396,gazebo_link_pair
1.241946,1.020169,0.983371,0.139885,1.011118,0.979684,-0.860068,-0.009051,-0.003687,-0.999952,1.000000,0.009773,0.559964,gazebo_link_pair
1.241959,1.020341,0.983644,0.140856,1.011159,0.979686,-0.859094,-0.009182,-0.003957,-0.999950,1.000000,0.009999,0.572900,gazebo_link_pair
1.251910,1.020514,0.983925,0.141860,1.011201,0.979690,-0.858088,-0.009313,-0.004236,-0.999948,1.000000,0.010231,0.586206,gazebo_link_pair
1.251923,1.020687,0.984215,0.142897,1.011244,0.979694,-0.857048,-0.009443,-0.004521,-0.999945,1.000000,0.010470,0.599889,gazebo_link_pair
1.251932,1.020861,0.984513,0.143973,1.011288,0.979699,-0.855970,-0.009573,-0.004814,-0.999943,1.000000,0.010715,0.613954,gazebo_link_pair
1.261970,1.021035,0.984820,0.145087,1.011333,0.979705,-0.854853,-0.009702,-0.005115,-0.999940,1.000000,0.010967,0.628403,gazebo_link_pair
1.261982,1.021210,0.985136,0.146244,1.011380,0.979712,-0.853693,-0.009830,-0.005423,-0.999937,1.000000,0.011226,0.643240,gazebo_link_pair
1.271905,1.021384,0.985460,0.147445,1.011428,0.979721,-0.852489,-0.009957,-0.005739,-0.999934,1.000000,0.011492,0.658465,gazebo_link_pair
1.271916,1.021560,0.985793,0.148693,1.011477,0.979730,-0.851238,-0.010082,-0.006062,-0.999931,1.000000,0.011765,0.674081,gazebo_link_pair
1.271924,1.021735,0.986134,0.149990,1.011528,0.979741,-0.849937,-0.010207,-0.006393,-0.999928,1.000000,0.012044,0.690087,gazebo_link_pair
1.281987,1.021910,0.986485,0.151338,1.011580,0.979753,-0.848586,-0.010331,-0.006731,-0.999924,1.000000,0.012330,0.706485,gazebo_link_pair
1.282002,1.022086,0.986844,0.152738,1.011633,0.979767,-0.847183,-0.010453,-0.007077,-0.999921,1.000000,0.012623,0.723273,gazebo_link_pair
1.291903,1.022262,0.987211,0.154190,1.011688,0.979782,-0.845727,-0.010574,-0.007430,-0.999917,1.000000,0.012923,0.740449,gazebo_link_pair
1.291914,1.022437,0.987588,0.155696,1.011744,0.979798,-0.844217,-0.010693,-0.007789,-0.999913,1.000000,0.013229,0.758009,gazebo_link_pair
1.291923,1.022613,0.987973,0.157255,1.011802,0.979817,-0.842654,-0.010811,-0.008156,-0.999909,1.000000,0.013542,0.775950,gazebo_link_pair
1.302035,1.022788,0.988366,0.158868,1.011861,0.979836,-0.841036,-0.010927,-0.008529,-0.999904,1.000000,0.013862,0.794263,gazebo_link_pair
1.302047,1.022964,0.988767,0.160535,1.011922,0.979858,-0.839365,-0.011042,-0.008909,-0.999900,1.000000,0.014188,0.812943,gazebo_link_pair
