t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.712085,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.712117,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.712129,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.722091,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.722113,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.732088,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.732132,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.732142,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.742132,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.742163,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.742174,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.752039,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.752061,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.762053,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.762105,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.772054,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.772074,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.772083,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.782052,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.782065,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.792048,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.792065,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.792074,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.802095,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.802121,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.802151,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.812067,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.812088,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.822021,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.822040,1.009951,0.979907,0.104364,1.009915,0.979900,-0.895635,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.832064,1.009951,0.979907,0.104365,1.009915,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.832088,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002052,gazebo_link_pair
0.832098,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.842069,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.842126,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.842147,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.852067,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.852084,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.862018,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.862035,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.872017,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.872035,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.872045,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001752,gazebo_link_pair
0.882063,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001723,gazebo_link_pair
0.882081,1.009951,0.979907,0.104365,1.009922,0.979901,-0.895634,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.892054,1.009951,0.979907,0.104366,1.009922,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.892075,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.892084,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.902101,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.902126,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.902136,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001513,gazebo_link_pair
0.912047,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.912068,1.009951,0.979907,0.104366,1.009926,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001451,gazebo_link_pair
0.922039,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.922054,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.932028,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001356,gazebo_link_pair
0.932043,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001324,gazebo_link_pair
0.932052,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.942028,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.942041,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.952066,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.952084,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.952092,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.962040,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.962051,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.972019,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.972036,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.972045,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.982042,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.982054,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.982063,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.992049,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.992064,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
1.002006,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
1.002020,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
1.012082,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
1.012102,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
1.012112,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
1.022071,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
1.022092,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000543,gazebo_link_pair
1.022101,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
1.032007,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
1.032026,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000437,gazebo_link_pair
1.042055,1.009951,0.979906,0.104368,1.009944,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
1.042093,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
1.042102,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000331,gazebo_link_pair
1.052064,1.009951,0.979906,0.104368,1.009946,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000296,gazebo_link_pair
1.052081,1.009951,0.979906,0.104368,1.009947,0.979904,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000260,gazebo_link_pair
1.062044,1.009951,0.979906,0.104368,1.009947,0.979905,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000226,gazebo_link_pair
1.062060,1.009951,0.979906,0.104368,1.009948,0.979905,-0.895631,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
1.062070,1.009951,0.979906,0.104369,1.009948,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000158,gazebo_link_pair
1.072020,1.009951,0.979906,0.104369,1.009949,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000125,gazebo_link_pair
1.072038,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000095,gazebo_link_pair
1.082061,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
1.082077,1.009951,0.979906,0.104369,1.009951,0.979905,-0.895631,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
1.082086,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000068,gazebo_link_pair
1.092069,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
1.092090,1.009951,0.979906,0.104369,1.009953,0.979905,-0.895631,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
1.102117,1.009951,0.979906,0.104369,1.009953,0.979906,-0.895631,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
1.102142,1.009951,0.979906,0.104369,1.009954,0.979906,-0.895631,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
1.102152,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
1.112063,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
1.112081,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
1.122104,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
1.122127,1.009951,0.979906,0.104369,1.009957,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000362,gazebo_link_pair
1.122137,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000397,gazebo_link_pair
1.132055,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000433,gazebo_link_pair
1.132073,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000468,gazebo_link_pair
1.142073,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000503,gazebo_link_pair
1.142088,1.009951,0.979906,0.104370,1.009960,0.979907,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000538,gazebo_link_pair
1.142097,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000010,0.000001,-1.000000,1.000000,0.000010,0.000573,gazebo_link_pair
1.152048,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000608,gazebo_link_pair
1.152061,1.009951,0.979906,0.104370,1.009962,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000643,gazebo_link_pair
1.162137,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000678,gazebo_link_pair
1.162157,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000713,gazebo_link_pair
1.162166,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000013,0.000001,-1.000000,1.000000,0.000013,0.000748,gazebo_link_pair
1.172084,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000014,0.000001,-1.000000,1.000000,0.000014,0.000782,gazebo_link_pair
1.172104,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000014,0.000002,-1.000000,1.000000,0.000014,0.000817,gazebo_link_pair
1.182198,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000851,gazebo_link_pair
1.182216,1.009951,0.979906,0.104370,1.009966,0.979908,-0.895629,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000885,gazebo_link_pair
1.182225,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000016,0.000002,-1.000000,1.000000,0.000016,0.000919,gazebo_link_pair
1.192117,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000953,gazebo_link_pair
1.192136,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000987,gazebo_link_pair
1.202246,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001020,gazebo_link_pair
1.202273,1.009951,0.979906,0.104371,1.009969,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001054,gazebo_link_pair
1.202310,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000002,-1.000000,1.000000,0.000019,0.001087,gazebo_link_pair
1.212072,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000003,-1.000000,1.000000,0.000020,0.001120,gazebo_link_pair
1.212094,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000020,0.000003,-1.000000,1.000000,0.000020,0.001153,gazebo_link_pair
1.222252,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001186,gazebo_link_pair
1.222274,1.009951,0.979906,0.104371,1.009972,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001218,gazebo_link_pair
1.222285,1.009951,0.979906,0.104371,1.009972,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001251,gazebo_link_pair
1.232119,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001283,gazebo_link_pair
1.232138,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000023,0.001315,gazebo_link_pair
1.242047,1.009951,0.979906,0.104371,1.009974,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000024,0.001347,gazebo_link_pair
1.242064,1.009951,0.979906,0.104371,1.009975,0.979909,-0.895628,0.000024,0.000003,-1.000000,1.000000,0.000024,0.001378,gazebo_link_pair
1.242073,1.009951,0.979905,0.104372,1.009975,0.979909,-0.895628,0.000024,0.000004,-1.000000,1.000000,0.000025,0.001410,gazebo_link_pair
1.252061,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000025,0.001441,gazebo_link_pair
1.252077,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000026,0.001472,gazebo_link_pair
1.262050,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000026,0.001502,gazebo_link_pair
1.262062,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000027,0.001533,gazebo_link_pair
1.262071,1.009951,0.979905,0.104372,1.009978,0.979909,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
1.272053,1.009951,0.979905,0.104372,1.009978,0.979910,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
1.272068,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000028,0.001622,gazebo_link_pair
1.282043,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000029,0.001652,gazebo_link_pair
1.282056,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000004,-1.000000,1.000000,0.000029,0.001681,gazebo_link_pair
1.282065,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000005,-1.000000,1.000000,0.000030,0.001710,gazebo_link_pair
1.292042,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000030,0.001738,gazebo_link_pair
1.292061,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000031,0.001767,gazebo_link_pair
1.302095,1.009951,0.979905,0.104372,1.009982,0.979910,-0.895628,0.000031,0.000005,-1.000000,1.000000,0.000031,0.001795,gazebo_link_pair
