t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.703316,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.713264,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.713302,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.713322,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.723327,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.723365,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.733294,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.733332,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.733353,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.743140,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.743178,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.753294,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.753333,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.753353,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.763203,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.763244,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.773128,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.773156,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.773171,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.783073,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.783091,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.793110,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.793126,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.793135,1.009951,0.979907,0.104364,1.009915,0.979900,-0.895635,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.803085,1.009951,0.979907,0.104365,1.009915,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.803099,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002052,gazebo_link_pair
0.813089,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.813103,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.813112,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.823078,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.823094,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.833084,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.833098,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.833108,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.843111,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.843125,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.853093,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001752,gazebo_link_pair
0.853106,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001723,gazebo_link_pair
0.853115,1.009951,0.979907,0.104365,1.009922,0.979901,-0.895634,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.863091,1.009951,0.979907,0.104366,1.009922,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.863107,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.873117,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.873138,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.873147,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.883089,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001513,gazebo_link_pair
0.883102,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.893120,1.009951,0.979907,0.104366,1.009926,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001451,gazebo_link_pair
0.893132,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.893141,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.903088,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001356,gazebo_link_pair
0.903102,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001324,gazebo_link_pair
0.913249,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.913268,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.913278,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.923196,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.923213,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.933348,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.933366,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.933375,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.943163,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.943180,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.953164,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.953182,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.953191,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.963205,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.963227,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.973215,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.973238,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
0.973248,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.983148,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.983167,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.993202,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
0.993220,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
0.993229,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000543,gazebo_link_pair
1.003168,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
1.003186,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
1.013099,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000437,gazebo_link_pair
1.013116,1.009951,0.979906,0.104368,1.009944,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
1.013125,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
1.023069,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000331,gazebo_link_pair
1.023082,1.009951,0.979906,0.104368,1.009946,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000296,gazebo_link_pair
1.033093,1.009951,0.979906,0.104368,1.009947,0.979904,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000261,gazebo_link_pair
1.033106,1.009951,0.979906,0.104368,1.009947,0.979905,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000226,gazebo_link_pair
1.033114,1.009951,0.979906,0.104368,1.009948,0.979905,-0.895631,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
1.043081,1.009951,0.979906,0.104369,1.009948,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000157,gazebo_link_pair
1.043113,1.009951,0.979906,0.104369,1.009949,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000125,gazebo_link_pair
1.053160,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000095,gazebo_link_pair
1.053174,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
1.053183,1.009951,0.979906,0.104369,1.009951,0.979905,-0.895631,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
1.063115,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000068,gazebo_link_pair
1.063132,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
1.073105,1.009951,0.979906,0.104369,1.009953,0.979905,-0.895631,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
1.073118,1.009951,0.979906,0.104369,1.009953,0.979906,-0.895631,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
1.073126,1.009951,0.979906,0.104369,1.009954,0.979906,-0.895631,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
1.083090,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
1.083106,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
1.093129,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
1.093149,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
1.093159,1.009951,0.979906,0.104369,1.009957,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000362,gazebo_link_pair
1.103031,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000397,gazebo_link_pair
1.103047,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000433,gazebo_link_pair
1.113082,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000468,gazebo_link_pair
1.113097,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000503,gazebo_link_pair
1.113106,1.009951,0.979906,0.104370,1.009960,0.979907,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000538,gazebo_link_pair
1.123099,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000010,0.000001,-1.000000,1.000000,0.000010,0.000573,gazebo_link_pair
1.123117,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000608,gazebo_link_pair
1.133093,1.009951,0.979906,0.104370,1.009962,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000643,gazebo_link_pair
1.133108,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000678,gazebo_link_pair
1.133116,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000713,gazebo_link_pair
1.143081,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000013,0.000001,-1.000000,1.000000,0.000013,0.000748,gazebo_link_pair
1.143095,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000014,0.000001,-1.000000,1.000000,0.000014,0.000782,gazebo_link_pair
1.153116,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000014,0.000002,-1.000000,1.000000,0.000014,0.000817,gazebo_link_pair
1.153128,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000851,gazebo_link_pair
1.153136,1.009951,0.979906,0.104370,1.009966,0.979908,-0.895630,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000885,gazebo_link_pair
1.163093,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000016,0.000002,-1.000000,1.000000,0.000016,0.000919,gazebo_link_pair
1.163107,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000953,gazebo_link_pair
1.173087,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000987,gazebo_link_pair
1.173100,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001020,gazebo_link_pair
1.173109,1.009951,0.979906,0.104371,1.009969,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001054,gazebo_link_pair
1.183071,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000002,-1.000000,1.000000,0.000019,0.001087,gazebo_link_pair
1.183083,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000003,-1.000000,1.000000,0.000020,0.001120,gazebo_link_pair
1.193072,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000020,0.000003,-1.000000,1.000000,0.000020,0.001153,gazebo_link_pair
1.193085,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001186,gazebo_link_pair
1.193094,1.009951,0.979906,0.104371,1.009972,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001218,gazebo_link_pair
1.203191,1.009951,0.979906,0.104371,1.009972,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001251,gazebo_link_pair
1.203226,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001283,gazebo_link_pair
1.213128,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000023,0.001315,gazebo_link_pair
1.213159,1.009951,0.979906,0.104371,1.009974,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000024,0.001347,gazebo_link_pair
1.213179,1.009951,0.979906,0.104371,1.009975,0.979909,-0.895628,0.000024,0.000003,-1.000000,1.000000,0.000024,0.001378,gazebo_link_pair
1.223163,1.009951,0.979905,0.104372,1.009975,0.979909,-0.895628,0.000024,0.000004,-1.000000,1.000000,0.000025,0.001410,gazebo_link_pair
1.223193,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000025,0.001441,gazebo_link_pair
1.233210,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000026,0.001472,gazebo_link_pair
1.233241,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000026,0.001502,gazebo_link_pair
1.233260,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000027,0.001533,gazebo_link_pair
1.243166,1.009951,0.979905,0.104372,1.009978,0.979909,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
1.243192,1.009951,0.979905,0.104372,1.009978,0.979910,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
1.253209,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000028,0.001622,gazebo_link_pair
1.253240,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000029,0.001652,gazebo_link_pair
1.253259,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000004,-1.000000,1.000000,0.000029,0.001681,gazebo_link_pair
1.263123,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000005,-1.000000,1.000000,0.000030,0.001710,gazebo_link_pair
1.263157,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000030,0.001738,gazebo_link_pair
1.273222,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000031,0.001767,gazebo_link_pair
1.273244,1.009951,0.979905,0.104372,1.009982,0.979910,-0.895628,0.000031,0.000005,-1.000000,1.000000,0.000031,0.001795,gazebo_link_pair
1.273254,1.009951,0.979905,0.104373,1.009982,0.979910,-0.895627,0.000031,0.000005,-1.000000,1.000000,0.000032,0.001823,gazebo_link_pair
1.283195,1.009951,0.979905,0.104373,1.009983,0.979910,-0.895627,0.000032,0.000005,-1.000000,1.000000,0.000032,0.001850,gazebo_link_pair
1.283212,1.009951,0.979905,0.104373,1.009983,0.979910,-0.895627,0.000032,0.000005,-1.000000,1.000000,0.000033,0.001877,gazebo_link_pair
1.293179,1.009951,0.979905,0.104373,1.009984,0.979910,-0.895627,0.000033,0.000005,-1.000000,1.000000,0.000033,0.001904,gazebo_link_pair
1.293196,1.009951,0.979905,0.104373,1.009984,0.979910,-0.895627,0.000033,0.000005,-1.000000,1.000000,0.000034,0.001931,gazebo_link_pair
1.293206,1.009951,0.979905,0.104373,1.009984,0.979911,-0.895627,0.000034,0.000005,-1.000000,1.000000,0.000034,0.001957,gazebo_link_pair
1.303213,1.009951,0.979905,0.104373,1.009985,0.979911,-0.895627,0.000034,0.000005,-1.000000,1.000000,0.000035,0.001983,gazebo_link_pair
