t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.702089,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.712174,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.712216,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.722061,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.722099,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.722119,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.732144,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.732183,1.009951,0.979907,0.104364,1.009915,0.979900,-0.895635,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.742032,1.009951,0.979907,0.104365,1.009915,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.742076,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002052,gazebo_link_pair
0.742098,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.752156,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.752198,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.762032,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.762069,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.762089,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.772144,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.772184,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.782036,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.782067,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.782079,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001752,gazebo_link_pair
0.792049,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001723,gazebo_link_pair
0.792070,1.009951,0.979907,0.104365,1.009922,0.979901,-0.895634,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.801999,1.009951,0.979907,0.104366,1.009922,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.802019,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.802029,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.812072,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.812095,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.822023,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001513,gazebo_link_pair
0.822053,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.822073,1.009951,0.979907,0.104366,1.009926,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001451,gazebo_link_pair
0.832177,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.832216,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.842033,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001356,gazebo_link_pair
0.842072,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001324,gazebo_link_pair
0.842093,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.852176,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.852217,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.862179,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.862220,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.862240,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.872197,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.872237,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.872257,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.882023,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.882049,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.892013,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.892026,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.901988,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.902002,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.902011,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.912014,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
0.912028,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.922027,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.922047,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.922057,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
0.932074,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
0.932092,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000543,gazebo_link_pair
0.942031,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
0.942055,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
0.942066,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000437,gazebo_link_pair
0.952025,1.009951,0.979906,0.104368,1.009944,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
0.952043,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
0.962025,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000331,gazebo_link_pair
0.962045,1.009951,0.979906,0.104368,1.009946,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000296,gazebo_link_pair
0.962054,1.009951,0.979906,0.104368,1.009947,0.979904,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000261,gazebo_link_pair
0.972035,1.009951,0.979906,0.104368,1.009947,0.979905,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000226,gazebo_link_pair
0.972053,1.009951,0.979906,0.104368,1.009948,0.979905,-0.895631,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
0.982047,1.009951,0.979906,0.104369,1.009948,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000157,gazebo_link_pair
0.982072,1.009951,0.979906,0.104369,1.009949,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000125,gazebo_link_pair
0.982087,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000095,gazebo_link_pair
0.992078,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
0.992094,1.009951,0.979906,0.104369,1.009951,0.979905,-0.895631,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
1.002029,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000068,gazebo_link_pair
1.002051,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
1.002060,1.009951,0.979906,0.104369,1.009953,0.979905,-0.895631,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
1.012082,1.009951,0.979906,0.104369,1.009953,0.979906,-0.895631,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
1.012106,1.009951,0.979906,0.104369,1.009954,0.979906,-0.895631,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
1.022029,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
1.022047,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
1.022056,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
1.032023,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
1.032045,1.009951,0.979906,0.104369,1.009957,0.979906,-0.895630,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000362,gazebo_link_pair
1.042026,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000397,gazebo_link_pair
1.042045,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000433,gazebo_link_pair
1.042055,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000468,gazebo_link_pair
1.052013,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000503,gazebo_link_pair
1.052030,1.009951,0.979906,0.104370,1.009960,0.979907,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000538,gazebo_link_pair
1.061989,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000010,0.000001,-1.000000,1.000000,0.000010,0.000573,gazebo_link_pair
1.062004,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000608,gazebo_link_pair
1.062012,1.009951,0.979906,0.104370,1.009962,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000643,gazebo_link_pair
1.071984,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000677,gazebo_link_pair
1.071995,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000711,gazebo_link_pair
1.081989,1.009952,0.979904,0.104370,1.009964,0.979907,-0.895630,0.000011,0.000003,-1.000000,1.000000,0.000012,0.000672,gazebo_link_pair
1.082005,1.009961,0.979901,0.104370,1.009964,0.979907,-0.895630,0.000003,0.000007,-1.000000,1.000000,0.000007,0.000419,gazebo_link_pair
1.082014,1.009977,0.979895,0.104371,1.009965,0.979907,-0.895629,-0.000012,0.000012,-1.000000,1.000000,0.000017,0.000983,gazebo_link_pair
1.092013,1.010000,0.979887,0.104375,1.009966,0.979907,-0.895625,-0.000034,0.000021,-1.000000,1.000000,0.000040,0.002267,gazebo_link_pair
1.092029,1.010028,0.979876,0.104383,1.009966,0.979907,-0.895617,-0.000062,0.000031,-1.000000,1.000000,0.000069,0.003977,gazebo_link_pair
1.101989,1.010063,0.979863,0.104397,1.009967,0.979907,-0.895603,-0.000096,0.000044,-1.000000,1.000000,0.000106,0.006064,gazebo_link_pair
1.102004,1.010104,0.979847,0.104417,1.009968,0.979907,-0.895583,-0.000136,0.000060,-1.000000,1.000000,0.000148,0.008508,gazebo_link_pair
1.102012,1.010149,0.979828,0.104443,1.009969,0.979907,-0.895557,-0.000181,0.000079,-1.000000,1.000000,0.000197,0.011299,gazebo_link_pair
1.112006,1.010200,0.979806,0.104477,1.009970,0.979907,-0.895523,-0.000231,0.000101,-1.000000,1.000000,0.000252,0.014429,gazebo_link_pair
1.112020,1.010256,0.979782,0.104519,1.009971,0.979907,-0.895481,-0.000286,0.000126,-1.000000,1.000000,0.000312,0.017877,gazebo_link_pair
1.121994,1.010317,0.979754,0.104568,1.009972,0.979907,-0.895432,-0.000345,0.000153,-1.000000,1.000000,0.000377,0.021623,gazebo_link_pair
1.122014,1.010381,0.979724,0.104625,1.009973,0.979907,-0.895375,-0.000409,0.000183,-1.000000,1.000000,0.000448,0.025661,gazebo_link_pair
1.122023,1.010451,0.979691,0.104690,1.009974,0.979907,-0.895310,-0.000477,0.000216,-1.000000,1.000000,0.000523,0.029992,gazebo_link_pair
1.132045,1.010525,0.979655,0.104763,1.009975,0.979907,-0.895236,-0.000549,0.000251,-1.000000,1.000000,0.000604,0.034617,gazebo_link_pair
1.132068,1.010603,0.979617,0.104845,1.009976,0.979906,-0.895155,-0.000626,0.000290,-1.000000,1.000000,0.000690,0.039531,gazebo_link_pair
1.141989,1.010685,0.979575,0.104935,1.009978,0.979906,-0.895064,-0.000707,0.000331,-1.000000,1.000000,0.000780,0.044716,gazebo_link_pair
1.142003,1.010770,0.979531,0.105034,1.009979,0.979906,-0.894966,-0.000791,0.000375,-1.000000,1.000000,0.000875,0.050147,gazebo_link_pair
1.142012,1.010859,0.979484,0.105140,1.009981,0.979905,-0.894859,-0.000878,0.000421,-0.999999,1.000000,0.000974,0.055799,gazebo_link_pair
1.151982,1.010951,0.979435,0.105254,1.009983,0.979905,-0.894745,-0.000968,0.000470,-0.999999,1.000000,0.001076,0.061660,gazebo_link_pair
1.151993,1.011046,0.979383,0.105377,1.009985,0.979904,-0.894622,-0.001061,0.000521,-0.999999,1.000000,0.001182,0.067722,gazebo_link_pair
1.161986,1.011143,0.979330,0.105507,1.009987,0.979903,-0.894492,-0.001157,0.000574,-0.999999,1.000000,0.001291,0.073975,gazebo_link_pair
1.162001,1.011244,0.979274,0.105646,1.009989,0.979903,-0.894353,-0.001255,0.000629,-0.999999,1.000000,0.001403,0.080402,gazebo_link_pair
1.162009,1.011346,0.979216,0.105792,1.009992,0.979902,-0.894206,-0.001355,0.000686,-0.999999,1.000000,0.001518,0.086989,gazebo_link_pair
1.172018,1.011451,0.979157,0.105947,1.009994,0.979901,-0.894052,-0.001457,0.000744,-0.999999,1.000000,0.001636,0.093708,gazebo_link_pair
1.172035,1.011558,0.979097,0.106110,1.009997,0.979899,-0.893889,-0.001561,0.000803,-0.999998,1.000000,0.001755,0.100546,gazebo_link_pair
1.181990,1.011666,0.979036,0.106280,1.010000,0.979898,-0.893718,-0.001666,0.000862,-0.999998,1.000000,0.001876,0.107463,gazebo_link_pair
1.182007,1.011776,0.978975,0.106458,1.010003,0.979897,-0.893540,-0.001772,0.000922,-0.999998,1.000000,0.001997,0.114448,gazebo_link_pair
1.182016,1.011887,0.978914,0.106644,1.010007,0.979895,-0.893354,-0.001880,0.000981,-0.999998,1.000000,0.002121,0.121502,gazebo_link_pair
1.191984,1.012000,0.978853,0.106838,1.010011,0.979894,-0.893159,-0.001989,0.001041,-0.999997,1.000000,0.002245,0.128627,gazebo_link_pair
1.191995,1.012114,0.978791,0.107041,1.010015,0.979892,-0.892956,-0.002100,0.001101,-0.999997,1.000000,0.002371,0.135827,gazebo_link_pair
1.202034,1.012230,0.978730,0.107251,1.010019,0.979890,-0.892746,-0.002211,0.001160,-0.999997,1.000000,0.002497,0.143069,gazebo_link_pair
1.202054,1.012347,0.978670,0.107470,1.010024,0.979888,-0.892527,-0.002324,0.001218,-0.999997,1.000000,0.002624,0.150328,gazebo_link_pair
1.202064,1.012465,0.978611,0.107697,1.010029,0.979886,-0.892300,-0.002436,0.001275,-0.999996,1.000000,0.002750,0.157554,gazebo_link_pair
1.212081,1.012583,0.978554,0.107931,1.010034,0.979883,-0.892065,-0.002549,0.001329,-0.999996,1.000000,0.002875,0.164723,gazebo_link_pair
1.212103,1.012702,0.978499,0.108174,1.010040,0.979881,-0.891822,-0.002662,0.001382,-0.999996,1.000000,0.002999,0.171833,gazebo_link_pair
1.221990,1.012820,0.978446,0.108424,1.010046,0.979878,-0.891571,-0.002775,0.001432,-0.999995,1.000000,0.003122,0.178889,gazebo_link_pair
1.222007,1.012940,0.978396,0.108682,1.010052,0.979875,-0.891313,-0.002888,0.001479,-0.999995,1.000000,0.003244,0.185888,gazebo_link_pair
1.222016,1.013059,0.978348,0.108949,1.010059,0.979872,-0.891046,-0.003001,0.001524,-0.999994,1.000000,0.003365,0.192824,gazebo_link_pair
1.232003,1.013180,0.978302,0.109223,1.010066,0.979868,-0.890771,-0.003114,0.001566,-0.999994,1.000000,0.003485,0.199695,gazebo_link_pair
1.232017,1.013300,0.978260,0.109506,1.010073,0.979865,-0.890487,-0.003227,0.001605,-0.999994,1.000000,0.003604,0.206503,gazebo_link_pair
1.241992,1.013422,0.978220,0.109798,1.010081,0.979861,-0.890195,-0.003340,0.001641,-0.999993,1.000000,0.003722,0.213246,gazebo_link_pair
1.242008,1.013544,0.978183,0.110098,1.010090,0.979857,-0.889894,-0.003454,0.001674,-0.999993,1.000000,0.003838,0.219923,gazebo_link_pair
1.242017,1.013667,0.978150,0.110408,1.010098,0.979853,-0.889584,-0.003568,0.001703,-0.999992,1.000000,0.003954,0.226538,gazebo_link_pair
1.252042,1.013790,0.978120,0.110726,1.010108,0.979849,-0.889265,-0.003683,0.001729,-0.999992,1.000000,0.004068,0.233093,gazebo_link_pair
1.252058,1.013915,0.978093,0.111054,1.010117,0.979844,-0.888937,-0.003797,0.001751,-0.999991,1.000000,0.004182,0.239586,gazebo_link_pair
1.261993,1.014040,0.978070,0.111392,1.010127,0.979839,-0.888599,-0.003912,0.001769,-0.999991,1.000000,0.004294,0.246017,gazebo_link_pair
1.262009,1.014166,0.978051,0.111739,1.010138,0.979835,-0.888252,-0.004028,0.001783,-0.999990,1.000000,0.004405,0.252392,gazebo_link_pair
1.262018,1.014293,0.978036,0.112095,1.010149,0.979829,-0.887895,-0.004144,0.001793,-0.999990,1.000000,0.004515,0.258710,gazebo_link_pair
1.272010,1.014421,0.978025,0.112461,1.010161,0.979824,-0.887528,-0.004260,0.001799,-0.999989,1.000000,0.004625,0.264975,gazebo_link_pair
1.272024,1.014551,0.978019,0.112837,1.010173,0.979819,-0.887152,-0.004377,0.001800,-0.999989,1.000000,0.004733,0.271187,gazebo_link_pair
1.281994,1.014681,0.978016,0.113222,1.010186,0.979813,-0.886766,-0.004495,0.001797,-0.999988,1.000000,0.004841,0.277354,gazebo_link_pair
1.282010,1.014812,0.978019,0.113618,1.010199,0.979807,-0.886370,-0.004613,0.001788,-0.999988,1.000000,0.004948,0.283476,gazebo_link_pair
1.282020,1.014944,0.978025,0.114023,1.010213,0.979801,-0.885964,-0.004732,0.001776,-0.999987,1.000000,0.005054,0.289559,gazebo_link_pair
1.291990,1.015078,0.978037,0.114438,1.010227,0.979795,-0.885549,-0.004851,0.001758,-0.999987,1.000000,0.005159,0.295609,gazebo_link_pair
1.292002,1.015212,0.978053,0.114863,1.010242,0.979789,-0.885123,-0.004970,0.001735,-0.999986,1.000000,0.005264,0.301630,gazebo_link_pair
1.301998,1.015348,0.978075,0.115298,1.010258,0.979782,-0.884688,-0.005090,0.001707,-0.999986,1.000000,0.005369,0.307629,gazebo_link_pair
1.302017,1.015485,0.978101,0.115742,1.010274,0.979775,-0.884243,-0.005211,0.001674,-0.999985,1.000000,0.005473,0.313609,gazebo_link_pair
