t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.704318,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.704342,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.714143,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.714180,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.724192,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.724227,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.724250,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.734132,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.734163,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.744164,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.744195,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.744219,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.754136,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.754169,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.764236,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.764275,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.764298,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
0.774142,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.774178,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.784176,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.784211,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000614,gazebo_link_pair
0.784235,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000579,gazebo_link_pair
0.794161,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000544,gazebo_link_pair
0.794206,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000510,gazebo_link_pair
0.804590,1.009953,0.979904,0.104368,1.009943,0.979904,-0.895632,-0.000010,0.000000,-1.000000,1.000000,0.000010,0.000601,gazebo_link_pair
0.804657,1.009963,0.979899,0.104368,1.009944,0.979904,-0.895632,-0.000019,0.000005,-1.000000,1.000000,0.000020,0.001143,gazebo_link_pair
0.804729,1.009979,0.979893,0.104369,1.009944,0.979904,-0.895631,-0.000035,0.000011,-1.000000,1.000000,0.000037,0.002106,gazebo_link_pair
0.814151,1.010002,0.979884,0.104373,1.009945,0.979904,-0.895627,-0.000057,0.000020,-1.000000,1.000000,0.000060,0.003447,gazebo_link_pair
0.814198,1.010030,0.979873,0.104382,1.009946,0.979904,-0.895618,-0.000084,0.000031,-1.000000,1.000000,0.000090,0.005151,gazebo_link_pair
0.824235,1.010064,0.979859,0.104397,1.009946,0.979904,-0.895603,-0.000117,0.000045,-1.000000,1.000000,0.000126,0.007205,gazebo_link_pair
0.824282,1.010103,0.979842,0.104417,1.009947,0.979904,-0.895582,-0.000156,0.000062,-1.000000,1.000000,0.000168,0.009597,gazebo_link_pair
0.824307,1.010147,0.979823,0.104445,1.009948,0.979904,-0.895555,-0.000199,0.000081,-1.000000,1.000000,0.000215,0.012314,gazebo_link_pair
0.834149,1.010197,0.979801,0.104480,1.009949,0.979904,-0.895520,-0.000247,0.000103,-1.000000,1.000000,0.000268,0.015351,gazebo_link_pair
0.834196,1.010251,0.979777,0.104523,1.009950,0.979904,-0.895477,-0.000301,0.000127,-1.000000,1.000000,0.000326,0.018706,gazebo_link_pair
0.844242,1.010310,0.979749,0.104573,1.009951,0.979904,-0.895427,-0.000358,0.000155,-1.000000,1.000000,0.000391,0.022374,gazebo_link_pair
0.844288,1.010373,0.979719,0.104631,1.009952,0.979904,-0.895368,-0.000421,0.000185,-1.000000,1.000000,0.000460,0.026340,gazebo_link_pair
0.844314,1.010441,0.979686,0.104698,1.009953,0.979904,-0.895302,-0.000487,0.000218,-1.000000,1.000000,0.000534,0.030581,gazebo_link_pair
0.854150,1.010512,0.979650,0.104772,1.009955,0.979903,-0.895228,-0.000557,0.000253,-1.000000,1.000000,0.000612,0.035084,gazebo_link_pair
0.854186,1.010587,0.979612,0.104854,1.009956,0.979903,-0.895146,-0.000631,0.000291,-1.000000,1.000000,0.000695,0.039842,gazebo_link_pair
0.864219,1.010666,0.979571,0.104945,1.009958,0.979903,-0.895055,-0.000709,0.000332,-1.000000,1.000000,0.000783,0.044856,gazebo_link_pair
0.864257,1.010749,0.979526,0.105043,1.009959,0.979902,-0.894957,-0.000790,0.000376,-1.000000,1.000000,0.000875,0.050119,gazebo_link_pair
0.864281,1.010835,0.979479,0.105149,1.009961,0.979902,-0.894850,-0.000874,0.000422,-0.999999,1.000000,0.000971,0.055621,gazebo_link_pair
0.874160,1.010924,0.979430,0.105263,1.009963,0.979901,-0.894736,-0.000961,0.000471,-0.999999,1.000000,0.001071,0.061343,gazebo_link_pair
0.874197,1.011016,0.979378,0.105385,1.009965,0.979901,-0.894614,-0.001051,0.000523,-0.999999,1.000000,0.001174,0.067260,gazebo_link_pair
0.884227,1.011110,0.979324,0.105515,1.009967,0.979900,-0.894484,-0.001143,0.000576,-0.999999,1.000000,0.001280,0.073345,gazebo_link_pair
0.884269,1.011207,0.979269,0.105653,1.009969,0.979899,-0.894346,-0.001238,0.000631,-0.999999,1.000000,0.001389,0.079588,gazebo_link_pair
0.884293,1.011306,0.979211,0.105798,1.009971,0.979898,-0.894201,-0.001334,0.000687,-0.999999,1.000000,0.001501,0.085987,gazebo_link_pair
0.894141,1.011407,0.979152,0.105952,1.009974,0.979897,-0.894047,-0.001433,0.000745,-0.999999,1.000000,0.001615,0.092520,gazebo_link_pair
0.894179,1.011510,0.979092,0.106113,1.009977,0.979896,-0.893885,-0.001533,0.000804,-0.999999,1.000000,0.001731,0.099178,gazebo_link_pair
0.904269,1.011615,0.979031,0.106282,1.009980,0.979895,-0.893716,-0.001635,0.000863,-0.999998,1.000000,0.001849,0.105929,gazebo_link_pair
0.904316,1.011721,0.978970,0.106459,1.009983,0.979893,-0.893539,-0.001738,0.000923,-0.999998,1.000000,0.001968,0.112753,gazebo_link_pair
0.904341,1.011829,0.978909,0.106643,1.009987,0.979892,-0.893355,-0.001842,0.000983,-0.999998,1.000000,0.002088,0.119631,gazebo_link_pair
0.914162,1.011938,0.978848,0.106835,1.009991,0.979890,-0.893162,-0.001948,0.001042,-0.999998,1.000000,0.002209,0.126553,gazebo_link_pair
0.914204,1.012049,0.978788,0.107035,1.009995,0.979888,-0.892962,-0.002054,0.001101,-0.999997,1.000000,0.002330,0.133518,gazebo_link_pair
0.924289,1.012160,0.978728,0.107243,1.009999,0.979887,-0.892754,-0.002161,0.001159,-0.999997,1.000000,0.002452,0.140518,gazebo_link_pair
0.924337,1.012273,0.978668,0.107459,1.010004,0.979884,-0.892537,-0.002270,0.001216,-0.999997,1.000000,0.002575,0.147536,gazebo_link_pair
0.924362,1.012387,0.978610,0.107683,1.010008,0.979882,-0.892313,-0.002378,0.001272,-0.999996,1.000000,0.002697,0.154548,gazebo_link_pair
0.934199,1.012501,0.978553,0.107914,1.010014,0.979880,-0.892082,-0.002487,0.001327,-0.999996,1.000000,0.002819,0.161512,gazebo_link_pair
0.934245,1.012615,0.978499,0.108153,1.010019,0.979877,-0.891843,-0.002596,0.001378,-0.999996,1.000000,0.002939,0.168415,gazebo_link_pair
0.944301,1.012730,0.978446,0.108399,1.010025,0.979874,-0.891596,-0.002705,0.001428,-0.999995,1.000000,0.003059,0.175261,gazebo_link_pair
0.944346,1.012846,0.978396,0.108654,1.010031,0.979871,-0.891341,-0.002814,0.001475,-0.999995,1.000000,0.003177,0.182048,gazebo_link_pair
0.944370,1.012961,0.978349,0.108916,1.010038,0.979868,-0.891079,-0.002923,0.001520,-0.999995,1.000000,0.003295,0.188773,gazebo_link_pair
0.954191,1.013078,0.978303,0.109186,1.010045,0.979865,-0.890808,-0.003033,0.001561,-0.999994,1.000000,0.003411,0.195434,gazebo_link_pair
0.954240,1.013194,0.978261,0.109464,1.010052,0.979861,-0.890530,-0.003142,0.001600,-0.999994,1.000000,0.003526,0.202032,gazebo_link_pair
0.964260,1.013312,0.978221,0.109751,1.010060,0.979858,-0.890242,-0.003252,0.001636,-0.999993,1.000000,0.003640,0.208566,gazebo_link_pair
0.964308,1.013430,0.978185,0.110047,1.010068,0.979854,-0.889946,-0.003362,0.001669,-0.999993,1.000000,0.003753,0.215034,gazebo_link_pair
0.964334,1.013549,0.978152,0.110351,1.010077,0.979850,-0.889642,-0.003472,0.001698,-0.999993,1.000000,0.003865,0.221437,gazebo_link_pair
0.974196,1.013669,0.978122,0.110664,1.010086,0.979845,-0.889328,-0.003583,0.001723,-0.999992,1.000000,0.003975,0.227776,gazebo_link_pair
0.974244,1.013789,0.978096,0.110987,1.010096,0.979841,-0.889005,-0.003694,0.001745,-0.999992,1.000000,0.004085,0.234051,gazebo_link_pair
0.984286,1.013910,0.978073,0.111319,1.010105,0.979836,-0.888672,-0.003805,0.001763,-0.999991,1.000000,0.004193,0.240261,gazebo_link_pair
0.984335,1.014032,0.978055,0.111661,1.010116,0.979831,-0.888330,-0.003917,0.001777,-0.999991,1.000000,0.004301,0.246410,gazebo_link_pair
0.984360,1.014155,0.978040,0.112012,1.010127,0.979826,-0.887978,-0.004029,0.001786,-0.999990,1.000000,0.004407,0.252500,gazebo_link_pair
0.994191,1.014279,0.978029,0.112372,1.010138,0.979821,-0.887618,-0.004141,0.001792,-0.999990,1.000000,0.004512,0.258532,gazebo_link_pair
0.994237,1.014404,0.978022,0.112742,1.010150,0.979815,-0.887247,-0.004254,0.001793,-0.999989,1.000000,0.004617,0.264507,gazebo_link_pair
1.004243,1.014530,0.978020,0.113121,1.010163,0.979810,-0.886868,-0.004367,0.001790,-0.999989,1.000000,0.004720,0.270433,gazebo_link_pair
1.004286,1.014657,0.978022,0.113510,1.010175,0.979804,-0.886478,-0.004481,0.001782,-0.999988,1.000000,0.004823,0.276312,gazebo_link_pair
1.004311,1.014785,0.978029,0.113909,1.010189,0.979798,-0.886079,-0.004596,0.001769,-0.999988,1.000000,0.004924,0.282150,gazebo_link_pair
1.014314,1.014913,0.978040,0.114317,1.010203,0.979792,-0.885670,-0.004710,0.001752,-0.999987,1.000000,0.005026,0.287948,gazebo_link_pair
1.014417,1.015043,0.978056,0.114735,1.010217,0.979785,-0.885252,-0.004826,0.001730,-0.999987,1.000000,0.005126,0.293716,gazebo_link_pair
1.024309,1.015174,0.978076,0.115162,1.010233,0.979779,-0.884824,-0.004941,0.001703,-0.999986,1.000000,0.005226,0.299457,gazebo_link_pair
1.024359,1.015306,0.978102,0.115600,1.010248,0.979772,-0.884386,-0.005058,0.001670,-0.999986,1.000000,0.005326,0.305176,gazebo_link_pair
1.024386,1.015439,0.978132,0.116047,1.010265,0.979766,-0.883938,-0.005174,0.001633,-0.999985,1.000000,0.005426,0.310883,gazebo_link_pair
1.034162,1.015573,0.978168,0.116504,1.010281,0.979759,-0.883481,-0.005292,0.001590,-0.999985,1.000000,0.005525,0.316586,gazebo_link_pair
1.034210,1.015708,0.978209,0.116971,1.010299,0.979752,-0.883013,-0.005409,0.001543,-0.999984,1.000000,0.005625,0.322289,gazebo_link_pair
1.044277,1.015845,0.978255,0.117447,1.010317,0.979745,-0.882536,-0.005527,0.001489,-0.999984,1.000000,0.005725,0.327998,gazebo_link_pair
1.044325,1.015982,0.978307,0.117934,1.010336,0.979737,-0.882049,-0.005646,0.001431,-0.999983,1.000000,0.005825,0.333726,gazebo_link_pair
1.044388,1.016120,0.978364,0.118430,1.010355,0.979730,-0.881552,-0.005765,0.001367,-0.999982,1.000000,0.005925,0.339479,gazebo_link_pair
1.054144,1.016260,0.978426,0.118936,1.010375,0.979723,-0.881046,-0.005885,0.001297,-0.999982,1.000000,0.006026,0.345264,gazebo_link_pair
1.054184,1.016401,0.978494,0.119452,1.010396,0.979715,-0.880529,-0.006005,0.001221,-0.999981,1.000000,0.006128,0.351090,gazebo_link_pair
1.064330,1.016542,0.978568,0.119978,1.010417,0.979708,-0.880003,-0.006125,0.001140,-0.999981,1.000000,0.006230,0.356966,gazebo_link_pair
1.064381,1.016685,0.978647,0.120514,1.010439,0.979700,-0.879466,-0.006246,0.001053,-0.999980,1.000000,0.006334,0.362901,gazebo_link_pair
1.064407,1.016828,0.978733,0.121059,1.010462,0.979693,-0.878920,-0.006367,0.000960,-0.999979,1.000000,0.006439,0.368905,gazebo_link_pair
1.074145,1.016973,0.978824,0.121615,1.010485,0.979685,-0.878364,-0.006488,0.000862,-0.999979,1.000000,0.006545,0.374989,gazebo_link_pair
1.074188,1.017118,0.978921,0.122181,1.010509,0.979678,-0.877797,-0.006609,0.000757,-0.999978,1.000000,0.006653,0.381164,gazebo_link_pair
1.084324,1.017265,0.979024,0.122756,1.010534,0.979671,-0.877221,-0.006731,0.000647,-0.999977,1.000000,0.006762,0.387437,gazebo_link_pair
1.084374,1.017412,0.979132,0.123341,1.010559,0.979663,-0.876635,-0.006853,0.000531,-0.999976,1.000000,0.006873,0.393819,gazebo_link_pair
1.084398,1.017561,0.979247,0.123937,1.010586,0.979656,-0.876039,-0.006975,0.000409,-0.999976,1.000000,0.006987,0.400324,gazebo_link_pair
1.094153,1.017710,0.979368,0.124541,1.010613,0.979649,-0.875433,-0.007097,0.000281,-0.999975,1.000000,0.007103,0.406960,gazebo_link_pair
1.094194,1.017860,0.979495,0.125156,1.010640,0.979642,-0.874818,-0.007219,0.000147,-0.999974,1.000000,0.007221,0.413735,gazebo_link_pair
1.104270,1.018011,0.979629,0.125782,1.010669,0.979635,-0.874191,-0.007342,0.000006,-0.999973,1.000000,0.007342,0.420661,gazebo_link_pair
1.104317,1.018162,0.979768,0.126419,1.010698,0.979628,-0.873553,-0.007464,-0.000140,-0.999972,1.000000,0.007466,0.427748,gazebo_link_pair
1.104341,1.018315,0.979914,0.127069,1.010728,0.979622,-0.872902,-0.007587,-0.000292,-0.999971,1.000000,0.007592,0.435006,gazebo_link_pair
1.114158,1.018468,0.980066,0.127734,1.010759,0.979616,-0.872236,-0.007709,-0.000450,-0.999970,1.000000,0.007722,0.442445,gazebo_link_pair
1.114202,1.018621,0.980225,0.128415,1.010790,0.979610,-0.871555,-0.007831,-0.000615,-0.999969,1.000000,0.007855,0.450074,gazebo_link_pair
1.124276,1.018776,0.980390,0.129113,1.010823,0.979604,-0.870855,-0.007953,-0.000786,-0.999968,1.000000,0.007992,0.457902,gazebo_link_pair
1.124322,1.018931,0.980562,0.129830,1.010856,0.979599,-0.870137,-0.008075,-0.000963,-0.999967,1.000000,0.008132,0.465938,gazebo_link_pair
1.124348,1.019087,0.980740,0.130568,1.010890,0.979593,-0.869398,-0.008196,-0.001147,-0.999966,1.000000,0.008276,0.474193,gazebo_link_pair
1.134173,1.019243,0.980926,0.131329,1.010926,0.979589,-0.868635,-0.008317,-0.001337,-0.999965,1.000000,0.008424,0.482677,gazebo_link_pair
1.134216,1.019400,0.981118,0.132115,1.010962,0.979584,-0.867849,-0.008438,-0.001534,-0.999963,1.000000,0.008576,0.491398,gazebo_link_pair
1.144232,1.019557,0.981318,0.132926,1.010999,0.979580,-0.867036,-0.008558,-0.001737,-0.999962,1.000000,0.008733,0.500364,gazebo_link_pair
1.144275,1.019715,0.981524,0.133767,1.011037,0.979577,-0.866194,-0.008678,-0.001947,-0.999961,1.000000,0.008894,0.509583,gazebo_link_pair
1.144302,1.019873,0.981738,0.134638,1.011076,0.979574,-0.865321,-0.008797,-0.002164,-0.999959,1.000000,0.009059,0.519064,gazebo_link_pair
1.154209,1.020032,0.981959,0.135543,1.011116,0.979572,-0.864415,-0.008915,-0.002387,-0.999958,1.000000,0.009229,0.528813,gazebo_link_pair
1.154250,1.020190,0.982187,0.136483,1.011157,0.979570,-0.863473,-0.009033,-0.002617,-0.999956,1.000000,0.009404,0.538839,gazebo_link_pair
1.164261,1.020349,0.982423,0.137463,1.011200,0.979569,-0.862491,-0.009150,-0.002854,-0.999954,1.000000,0.009584,0.549148,gazebo_link_pair
1.164306,1.020508,0.982666,0.138484,1.011243,0.979569,-0.861469,-0.009265,-0.003097,-0.999952,1.000000,0.009769,0.559746,gazebo_link_pair
1.164330,1.020668,0.982916,0.139549,1.011288,0.979569,-0.860401,-0.009380,-0.003348,-0.999951,1.000000,0.009959,0.570639,gazebo_link_pair
1.174170,1.020827,0.983175,0.140662,1.011334,0.979570,-0.859287,-0.009493,-0.003605,-0.999949,1.000000,0.010155,0.581831,gazebo_link_pair
1.174211,1.020987,0.983441,0.141823,1.011381,0.979572,-0.858124,-0.009606,-0.003869,-0.999947,1.000000,0.010355,0.593327,gazebo_link_pair
1.184212,1.021146,0.983714,0.143033,1.011429,0.979575,-0.856911,-0.009716,-0.004139,-0.999944,1.000000,0.010561,0.605130,gazebo_link_pair
1.184254,1.021305,0.983995,0.144295,1.011479,0.979579,-0.855647,-0.009826,-0.004416,-0.999942,1.000000,0.010773,0.617245,gazebo_link_pair
1.184279,1.021464,0.984283,0.145608,1.011530,0.979584,-0.854332,-0.009934,-0.004700,-0.999940,1.000000,0.010990,0.629673,gazebo_link_pair
1.194144,1.021623,0.984579,0.146972,1.011582,0.979589,-0.852965,-0.010041,-0.004990,-0.999937,1.000000,0.011212,0.642419,gazebo_link_pair
1.194185,1.021782,0.984882,0.148388,1.011636,0.979596,-0.851547,-0.010146,-0.005286,-0.999935,1.000000,0.011440,0.655480,gazebo_link_pair
1.204291,1.021940,0.985193,0.149856,1.011691,0.979605,-0.850076,-0.010249,-0.005588,-0.999932,1.000000,0.011673,0.668856,gazebo_link_pair
1.204339,1.022098,0.985510,0.151376,1.011747,0.979614,-0.848554,-0.010351,-0.005896,-0.999929,1.000000,0.011912,0.682546,gazebo_link_pair
1.204411,1.022256,0.985834,0.152947,1.011805,0.979625,-0.846980,-0.010451,-0.006210,-0.999926,1.000000,0.012157,0.696544,gazebo_link_pair
1.214177,1.022414,0.986165,0.154569,1.011864,0.979637,-0.845354,-0.010550,-0.006529,-0.999923,1.000000,0.012406,0.710851,gazebo_link_pair
1.214219,1.022571,0.986503,0.156242,1.011925,0.979650,-0.843678,-0.010647,-0.006853,-0.999920,1.000000,0.012661,0.725464,gazebo_link_pair
1.224247,1.022728,0.986847,0.157966,1.011986,0.979665,-0.841950,-0.010742,-0.007182,-0.999917,1.000000,0.012922,0.740380,gazebo_link_pair
1.224292,1.022885,0.987197,0.159741,1.012050,0.979681,-0.840172,-0.010836,-0.007516,-0.999913,1.000000,0.013187,0.755592,gazebo_link_pair
1.224317,1.023042,0.987553,0.161566,1.012114,0.979699,-0.838344,-0.010928,-0.007854,-0.999910,1.000000,0.013458,0.771094,gazebo_link_pair
1.234161,1.023199,0.987915,0.163441,1.012180,0.979718,-0.836465,-0.011019,-0.008197,-0.999906,1.000000,0.013733,0.786881,gazebo_link_pair
1.234203,1.023355,0.988283,0.165364,1.012247,0.979739,-0.834538,-0.011108,-0.008544,-0.999902,1.000000,0.014014,0.802944,gazebo_link_pair
1.244214,1.023512,0.988656,0.167337,1.012316,0.979762,-0.832561,-0.011196,-0.008894,-0.999898,1.000000,0.014299,0.819274,gazebo_link_pair
1.244254,1.023668,0.989035,0.169357,1.012386,0.979787,-0.830536,-0.011282,-0.009248,-0.999894,1.000000,0.014588,0.835865,gazebo_link_pair
1.244279,1.023824,0.989418,0.171426,1.012457,0.979813,-0.828464,-0.011367,-0.009605,-0.999890,1.000000,0.014882,0.852708,gazebo_link_pair
1.254181,1.023981,0.989807,0.173542,1.012530,0.979841,-0.826344,-0.011451,-0.009965,-0.999885,1.000000,0.015180,0.869797,gazebo_link_pair
1.254226,1.024138,0.990200,0.175704,1.012604,0.979872,-0.824176,-0.011534,-0.010328,-0.999880,1.000000,0.015483,0.887127,gazebo_link_pair
1.264247,1.024296,0.990598,0.177913,1.012679,0.979904,-0.821963,-0.011616,-0.010694,-0.999876,1.000000,0.015789,0.904683,gazebo_link_pair
1.264292,1.024454,0.991000,0.180169,1.012756,0.979938,-0.819702,-0.011697,-0.011061,-0.999871,1.000000,0.016099,0.922455,gazebo_link_pair
1.264318,1.024612,0.991405,0.182471,1.012834,0.979974,-0.817395,-0.011778,-0.011431,-0.999866,1.000000,0.016413,0.940432,gazebo_link_pair
1.274166,1.024772,0.991815,0.184819,1.012914,0.980013,-0.815042,-0.011858,-0.011802,-0.999860,1.000000,0.016730,0.958604,gazebo_link_pair
1.274213,1.024932,0.992228,0.187212,1.012995,0.980054,-0.812643,-0.011937,-0.012175,-0.999855,1.000000,0.017050,0.976960,gazebo_link_pair
1.284265,1.025094,0.992645,0.189650,1.013077,0.980097,-0.810200,-0.012016,-0.012548,-0.999849,1.000000,0.017374,0.995492,gazebo_link_pair
1.284309,1.025257,0.993064,0.192132,1.013161,0.980142,-0.807711,-0.012096,-0.012922,-0.999844,1.000000,0.017700,1.014190,gazebo_link_pair
1.284334,1.025421,0.993487,0.194659,1.013246,0.980190,-0.805179,-0.012175,-0.013297,-0.999838,1.000000,0.018029,1.033043,gazebo_link_pair
1.294152,1.025587,0.993912,0.197230,1.013333,0.980240,-0.802602,-0.012255,-0.013672,-0.999832,1.000000,0.018361,1.052042,gazebo_link_pair
1.294199,1.025755,0.994339,0.199845,1.013420,0.980292,-0.799981,-0.012335,-0.014047,-0.999826,1.000000,0.018694,1.071173,gazebo_link_pair
1.304301,1.025925,0.994770,0.202503,1.013510,0.980347,-0.797317,-0.012416,-0.014422,-0.999819,1.000000,0.019030,1.090427,gazebo_link_pair
