t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.702082,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.712018,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.712034,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.712044,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.722036,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.722054,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.732218,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.732242,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.732251,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.742090,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.742111,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.752058,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.752075,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.752085,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.762131,1.009951,0.979907,0.104364,1.009915,0.979900,-0.895635,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.762148,1.009951,0.979907,0.104365,1.009915,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.772038,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002052,gazebo_link_pair
0.772055,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.772065,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.782027,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.782044,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.792061,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.792077,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.792087,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.802092,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.802109,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.812095,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.812113,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001752,gazebo_link_pair
0.812122,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001723,gazebo_link_pair
0.822050,1.009951,0.979907,0.104365,1.009922,0.979901,-0.895634,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.822070,1.009951,0.979907,0.104366,1.009922,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.832216,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.832239,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.832248,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.842075,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.842098,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001513,gazebo_link_pair
0.852048,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.852067,1.009951,0.979907,0.104366,1.009926,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001451,gazebo_link_pair
0.852076,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.862108,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.862128,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001356,gazebo_link_pair
0.872059,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001324,gazebo_link_pair
0.872072,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.872081,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.882067,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.882080,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.892037,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.892054,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.892064,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.902074,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.902091,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.912074,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.912087,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.912096,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.922007,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.922022,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.932014,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.932028,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.932037,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
0.942033,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.942056,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.952058,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.952071,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
0.952080,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
0.962034,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000543,gazebo_link_pair
0.962045,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
0.972039,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
0.972057,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000437,gazebo_link_pair
0.972068,1.009951,0.979906,0.104368,1.009944,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
0.982050,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
0.982065,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000331,gazebo_link_pair
0.992053,1.009951,0.979906,0.104368,1.009946,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000296,gazebo_link_pair
0.992067,1.009951,0.979906,0.104368,1.009947,0.979904,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000261,gazebo_link_pair
0.992077,1.009951,0.979906,0.104368,1.009947,0.979905,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000226,gazebo_link_pair
1.002093,1.009951,0.979906,0.104368,1.009948,0.979905,-0.895631,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
1.002110,1.009951,0.979906,0.104369,1.009948,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000157,gazebo_link_pair
1.012034,1.009951,0.979906,0.104369,1.009949,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000125,gazebo_link_pair
1.012051,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000095,gazebo_link_pair
1.012060,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
1.022102,1.009951,0.979906,0.104369,1.009951,0.979905,-0.895631,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
1.022122,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000068,gazebo_link_pair
1.032059,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
1.032078,1.009951,0.979906,0.104369,1.009953,0.979905,-0.895631,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
1.032088,1.009951,0.979906,0.104369,1.009953,0.979906,-0.895631,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
1.042217,1.009951,0.979906,0.104369,1.009954,0.979906,-0.895631,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
1.042268,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
1.052029,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
1.052046,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
1.052056,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
1.062083,1.009951,0.979906,0.104369,1.009957,0.979906,-0.895630,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000362,gazebo_link_pair
1.062102,1.009951,0.979906,0.104369,1.009958,0.979906,-0.895630,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000397,gazebo_link_pair
1.072130,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000432,gazebo_link_pair
1.072148,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000466,gazebo_link_pair
1.072158,1.009956,0.979904,0.104370,1.009960,0.979906,-0.895630,0.000003,0.000002,-1.000000,1.000000,0.000004,0.000218,gazebo_link_pair
1.082030,1.009968,0.979900,0.104371,1.009960,0.979907,-0.895629,-0.000008,0.000006,-1.000000,1.000000,0.000010,0.000577,gazebo_link_pair
1.082047,1.009985,0.979894,0.104376,1.009961,0.979907,-0.895624,-0.000024,0.000013,-1.000000,1.000000,0.000027,0.001562,gazebo_link_pair
1.092028,1.010007,0.979885,0.104385,1.009962,0.979907,-0.895615,-0.000046,0.000022,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
1.092044,1.010035,0.979873,0.104401,1.009962,0.979907,-0.895599,-0.000072,0.000033,-1.000000,1.000000,0.000080,0.004564,gazebo_link_pair
1.092054,1.010067,0.979858,0.104424,1.009963,0.979907,-0.895576,-0.000104,0.000048,-1.000000,1.000000,0.000115,0.006562,gazebo_link_pair
1.102092,1.010104,0.979841,0.104453,1.009964,0.979907,-0.895547,-0.000140,0.000066,-1.000000,1.000000,0.000155,0.008879,gazebo_link_pair
1.102112,1.010146,0.979820,0.104491,1.009965,0.979907,-0.895509,-0.000181,0.000087,-1.000000,1.000000,0.000201,0.011514,gazebo_link_pair
1.112074,1.010192,0.979796,0.104536,1.009966,0.979907,-0.895464,-0.000227,0.000111,-1.000000,1.000000,0.000252,0.014465,gazebo_link_pair
1.112089,1.010244,0.979769,0.104589,1.009967,0.979907,-0.895411,-0.000277,0.000138,-1.000000,1.000000,0.000310,0.017743,gazebo_link_pair
1.112098,1.010300,0.979739,0.104650,1.009968,0.979906,-0.895350,-0.000332,0.000168,-1.000000,1.000000,0.000372,0.021338,gazebo_link_pair
1.122054,1.010361,0.979706,0.104719,1.009969,0.979906,-0.895281,-0.000392,0.000201,-1.000000,1.000000,0.000440,0.025237,gazebo_link_pair
1.122075,1.010426,0.979670,0.104796,1.009970,0.979906,-0.895203,-0.000456,0.000236,-1.000000,1.000000,0.000513,0.029420,gazebo_link_pair
1.132067,1.010495,0.979631,0.104881,1.009971,0.979906,-0.895118,-0.000524,0.000275,-1.000000,1.000000,0.000591,0.033875,gazebo_link_pair
1.132087,1.010567,0.979590,0.104974,1.009972,0.979906,-0.895026,-0.000595,0.000316,-1.000000,1.000000,0.000674,0.038594,gazebo_link_pair
1.132096,1.010644,0.979546,0.105075,1.009974,0.979905,-0.894925,-0.000670,0.000359,-1.000000,1.000000,0.000760,0.043565,gazebo_link_pair
1.142092,1.010723,0.979499,0.105183,1.009975,0.979905,-0.894817,-0.000748,0.000406,-1.000000,1.000000,0.000851,0.048775,gazebo_link_pair
1.142116,1.010806,0.979449,0.105298,1.009977,0.979904,-0.894701,-0.000829,0.000455,-1.000000,1.000000,0.000946,0.054195,gazebo_link_pair
1.152048,1.010891,0.979397,0.105421,1.009978,0.979904,-0.894578,-0.000913,0.000507,-0.999999,1.000000,0.001044,0.059806,gazebo_link_pair
1.152067,1.010979,0.979343,0.105551,1.009980,0.979903,-0.894448,-0.000999,0.000560,-0.999999,1.000000,0.001145,0.065605,gazebo_link_pair
1.152076,1.011069,0.979286,0.105689,1.009982,0.979902,-0.894310,-0.001087,0.000616,-0.999999,1.000000,0.001250,0.071592,gazebo_link_pair
1.162162,1.011163,0.979228,0.105834,1.009984,0.979901,-0.894165,-0.001178,0.000673,-0.999999,1.000000,0.001357,0.077752,gazebo_link_pair
1.162181,1.011258,0.979168,0.105986,1.009987,0.979900,-0.894013,-0.001271,0.000732,-0.999999,1.000000,0.001467,0.084066,gazebo_link_pair
1.172027,1.011356,0.979107,0.106146,1.009989,0.979899,-0.893853,-0.001367,0.000792,-0.999999,1.000000,0.001580,0.090524,gazebo_link_pair
1.172044,1.011456,0.979045,0.106313,1.009992,0.979898,-0.893685,-0.001464,0.000854,-0.999999,1.000000,0.001695,0.097096,gazebo_link_pair
1.172053,1.011558,0.978982,0.106488,1.009995,0.979897,-0.893511,-0.001563,0.000915,-0.999998,1.000000,0.001811,0.103771,gazebo_link_pair
1.182189,1.011661,0.978918,0.106669,1.009998,0.979895,-0.893329,-0.001663,0.000977,-0.999998,1.000000,0.001929,0.110520,gazebo_link_pair
1.182206,1.011766,0.978855,0.106858,1.010001,0.979894,-0.893140,-0.001765,0.001039,-0.999998,1.000000,0.002048,0.117335,gazebo_link_pair
1.192069,1.011873,0.978792,0.107054,1.010005,0.979892,-0.892944,-0.001868,0.001100,-0.999998,1.000000,0.002168,0.124197,gazebo_link_pair
1.192090,1.011980,0.978729,0.107257,1.010009,0.979890,-0.892741,-0.001972,0.001161,-0.999997,1.000000,0.002288,0.131093,gazebo_link_pair
1.192100,1.012090,0.978667,0.107467,1.010013,0.979888,-0.892530,-0.002077,0.001221,-0.999997,1.000000,0.002409,0.138022,gazebo_link_pair
1.202035,1.012200,0.978606,0.107685,1.010017,0.979886,-0.892312,-0.002183,0.001280,-0.999997,1.000000,0.002530,0.144969,gazebo_link_pair
1.202053,1.012311,0.978546,0.107911,1.010022,0.979883,-0.892086,-0.002289,0.001337,-0.999997,1.000000,0.002651,0.151904,gazebo_link_pair
1.212037,1.012423,0.978488,0.108143,1.010027,0.979881,-0.891853,-0.002396,0.001393,-0.999996,1.000000,0.002772,0.158808,gazebo_link_pair
1.212055,1.012536,0.978431,0.108383,1.010032,0.979878,-0.891613,-0.002503,0.001447,-0.999996,1.000000,0.002891,0.165660,gazebo_link_pair
1.212064,1.012649,0.978377,0.108629,1.010038,0.979875,-0.891366,-0.002611,0.001498,-0.999996,1.000000,0.003010,0.172454,gazebo_link_pair
1.222048,1.012762,0.978325,0.108883,1.010044,0.979872,-0.891112,-0.002718,0.001547,-0.999995,1.000000,0.003127,0.179181,gazebo_link_pair
1.222067,1.012876,0.978276,0.109144,1.010050,0.979869,-0.890851,-0.002826,0.001592,-0.999995,1.000000,0.003244,0.185840,gazebo_link_pair
1.232087,1.012991,0.978230,0.109412,1.010057,0.979865,-0.890582,-0.002934,0.001635,-0.999994,1.000000,0.003359,0.192431,gazebo_link_pair
1.232110,1.013106,0.978186,0.109689,1.010064,0.979861,-0.890305,-0.003041,0.001675,-0.999994,1.000000,0.003472,0.198950,gazebo_link_pair
1.232120,1.013221,0.978146,0.109974,1.010072,0.979857,-0.890020,-0.003150,0.001712,-0.999994,1.000000,0.003585,0.205400,gazebo_link_pair
1.242116,1.013338,0.978108,0.110267,1.010079,0.979853,-0.889726,-0.003258,0.001745,-0.999993,1.000000,0.003696,0.211779,gazebo_link_pair
1.242138,1.013455,0.978074,0.110569,1.010088,0.979849,-0.889424,-0.003367,0.001775,-0.999993,1.000000,0.003806,0.218089,gazebo_link_pair
1.252030,1.013573,0.978044,0.110878,1.010096,0.979845,-0.889114,-0.003476,0.001801,-0.999992,1.000000,0.003915,0.224328,gazebo_link_pair
1.252047,1.013692,0.978017,0.111197,1.010105,0.979840,-0.888795,-0.003586,0.001823,-0.999992,1.000000,0.004023,0.230499,gazebo_link_pair
1.252057,1.013811,0.977993,0.111524,1.010115,0.979835,-0.888468,-0.003696,0.001841,-0.999991,1.000000,0.004129,0.236602,gazebo_link_pair
1.262033,1.013932,0.977974,0.111859,1.010125,0.979830,-0.888132,-0.003807,0.001856,-0.999991,1.000000,0.004235,0.242637,gazebo_link_pair
1.262050,1.014053,0.977959,0.112204,1.010136,0.979824,-0.887787,-0.003918,0.001866,-0.999991,1.000000,0.004339,0.248608,gazebo_link_pair
1.272134,1.014175,0.977948,0.112557,1.010147,0.979819,-0.887433,-0.004029,0.001871,-0.999990,1.000000,0.004442,0.254519,gazebo_link_pair
1.272165,1.014299,0.977941,0.112919,1.010158,0.979813,-0.887070,-0.004141,0.001872,-0.999990,1.000000,0.004544,0.260371,gazebo_link_pair
1.272187,1.014423,0.977939,0.113291,1.010170,0.979807,-0.886698,-0.004253,0.001869,-0.999989,1.000000,0.004645,0.266166,gazebo_link_pair
1.282073,1.014548,0.977941,0.113671,1.010182,0.979801,-0.886318,-0.004366,0.001860,-0.999989,1.000000,0.004746,0.271914,gazebo_link_pair
1.282099,1.014675,0.977947,0.114061,1.010195,0.979795,-0.885928,-0.004479,0.001847,-0.999988,1.000000,0.004845,0.277618,gazebo_link_pair
1.292051,1.014802,0.977959,0.114459,1.010209,0.979788,-0.885529,-0.004593,0.001829,-0.999988,1.000000,0.004944,0.283283,gazebo_link_pair
1.292077,1.014931,0.977975,0.114867,1.010223,0.979782,-0.885120,-0.004708,0.001807,-0.999987,1.000000,0.005042,0.288915,gazebo_link_pair
1.292096,1.015060,0.977996,0.115284,1.010238,0.979775,-0.884703,-0.004823,0.001779,-0.999987,1.000000,0.005140,0.294521,gazebo_link_pair
1.302047,1.015191,0.978022,0.115710,1.010253,0.979768,-0.884276,-0.004938,0.001746,-0.999986,1.000000,0.005238,0.300108,gazebo_link_pair
