t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.701945,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.711895,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.711909,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.711918,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.721905,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.721919,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.731949,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.731966,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.731974,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.741893,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.741910,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.751961,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.751980,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.751990,1.009951,0.979907,0.104364,1.009913,0.979899,-0.895636,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.761944,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.761969,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.771928,1.009951,0.979907,0.104364,1.009914,0.979900,-0.895636,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.771948,1.009951,0.979907,0.104364,1.009915,0.979900,-0.895635,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.771957,1.009951,0.979907,0.104365,1.009915,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.781941,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002052,gazebo_link_pair
0.781964,1.009951,0.979907,0.104365,1.009916,0.979900,-0.895635,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.791967,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.791985,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.791994,1.009951,0.979907,0.104365,1.009917,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.801896,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.801914,1.009951,0.979907,0.104365,1.009918,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.811933,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.811954,1.009951,0.979907,0.104365,1.009919,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.811963,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.821963,1.009951,0.979907,0.104365,1.009920,0.979900,-0.895635,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.821984,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001752,gazebo_link_pair
0.831972,1.009951,0.979907,0.104365,1.009921,0.979901,-0.895635,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001723,gazebo_link_pair
0.831997,1.009951,0.979907,0.104365,1.009922,0.979901,-0.895634,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.832006,1.009951,0.979907,0.104366,1.009922,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.841951,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.841973,1.009951,0.979907,0.104366,1.009923,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.851946,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.851968,1.009951,0.979907,0.104366,1.009924,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.851977,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001513,gazebo_link_pair
0.861961,1.009951,0.979907,0.104366,1.009925,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.861983,1.009951,0.979907,0.104366,1.009926,0.979901,-0.895634,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001451,gazebo_link_pair
0.871935,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.871955,1.009951,0.979907,0.104366,1.009927,0.979901,-0.895634,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.871964,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001356,gazebo_link_pair
0.881941,1.009951,0.979907,0.104366,1.009928,0.979902,-0.895634,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001324,gazebo_link_pair
0.881962,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.891943,1.009951,0.979907,0.104366,1.009929,0.979902,-0.895634,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.891964,1.009951,0.979907,0.104366,1.009930,0.979902,-0.895633,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.891972,1.009951,0.979907,0.104367,1.009930,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001194,gazebo_link_pair
0.901899,1.009951,0.979907,0.104367,1.009931,0.979902,-0.895633,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001161,gazebo_link_pair
0.901920,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.911963,1.009951,0.979907,0.104367,1.009932,0.979902,-0.895633,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.911982,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001061,gazebo_link_pair
0.911991,1.009951,0.979907,0.104367,1.009933,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.921991,1.009951,0.979907,0.104367,1.009934,0.979902,-0.895633,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.922023,1.009951,0.979907,0.104367,1.009934,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.932030,1.009951,0.979907,0.104367,1.009935,0.979903,-0.895633,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.932069,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.932090,1.009951,0.979907,0.104367,1.009936,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.942079,1.009951,0.979907,0.104367,1.009937,0.979903,-0.895633,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.942109,1.009951,0.979906,0.104367,1.009937,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.952123,1.009951,0.979906,0.104367,1.009938,0.979903,-0.895633,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000753,gazebo_link_pair
0.952153,1.009951,0.979906,0.104367,1.009939,0.979903,-0.895632,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.952163,1.009951,0.979906,0.104368,1.009939,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.962002,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.962027,1.009951,0.979906,0.104368,1.009940,0.979903,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
0.971973,1.009951,0.979906,0.104368,1.009941,0.979904,-0.895632,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
0.971997,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000543,gazebo_link_pair
0.972007,1.009951,0.979906,0.104368,1.009942,0.979904,-0.895632,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
0.981960,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
0.981983,1.009951,0.979906,0.104368,1.009943,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000437,gazebo_link_pair
0.992028,1.009951,0.979906,0.104368,1.009944,0.979904,-0.895632,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
0.992055,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
0.992064,1.009951,0.979906,0.104368,1.009945,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000331,gazebo_link_pair
1.001988,1.009951,0.979906,0.104368,1.009946,0.979904,-0.895632,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000296,gazebo_link_pair
1.002012,1.009951,0.979906,0.104368,1.009947,0.979904,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000261,gazebo_link_pair
1.012090,1.009951,0.979906,0.104368,1.009947,0.979905,-0.895632,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000226,gazebo_link_pair
1.012114,1.009951,0.979906,0.104368,1.009948,0.979905,-0.895631,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
1.012128,1.009951,0.979906,0.104369,1.009948,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000157,gazebo_link_pair
1.021961,1.009951,0.979906,0.104369,1.009949,0.979905,-0.895631,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000125,gazebo_link_pair
1.022002,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000095,gazebo_link_pair
1.032037,1.009951,0.979906,0.104369,1.009950,0.979905,-0.895631,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
1.032078,1.009951,0.979906,0.104369,1.009951,0.979905,-0.895631,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
1.032100,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000068,gazebo_link_pair
1.042240,1.009951,0.979906,0.104369,1.009952,0.979905,-0.895631,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
1.042332,1.009951,0.979906,0.104369,1.009953,0.979905,-0.895631,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
1.052163,1.009951,0.979906,0.104369,1.009953,0.979906,-0.895631,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
1.052209,1.009951,0.979906,0.104369,1.009954,0.979906,-0.895631,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
1.052229,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
1.062056,1.009951,0.979906,0.104369,1.009955,0.979906,-0.895631,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
1.062091,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
1.072029,1.009951,0.979906,0.104369,1.009956,0.979906,-0.895631,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
1.072055,1.009951,0.979906,0.104369,1.009957,0.979906,-0.895630,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000362,gazebo_link_pair
1.072065,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000397,gazebo_link_pair
1.081944,1.009951,0.979906,0.104370,1.009958,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000433,gazebo_link_pair
1.081965,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000468,gazebo_link_pair
1.091967,1.009951,0.979906,0.104370,1.009959,0.979906,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000503,gazebo_link_pair
1.091990,1.009951,0.979906,0.104370,1.009960,0.979907,-0.895630,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000538,gazebo_link_pair
1.091999,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000010,0.000001,-1.000000,1.000000,0.000010,0.000573,gazebo_link_pair
1.101943,1.009951,0.979906,0.104370,1.009961,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000608,gazebo_link_pair
1.101963,1.009951,0.979906,0.104370,1.009962,0.979907,-0.895630,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000643,gazebo_link_pair
1.112001,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000678,gazebo_link_pair
1.112024,1.009951,0.979906,0.104370,1.009963,0.979907,-0.895630,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000713,gazebo_link_pair
1.112033,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000013,0.000001,-1.000000,1.000000,0.000013,0.000748,gazebo_link_pair
1.121938,1.009951,0.979906,0.104370,1.009964,0.979907,-0.895630,0.000014,0.000001,-1.000000,1.000000,0.000014,0.000782,gazebo_link_pair
1.121957,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000014,0.000002,-1.000000,1.000000,0.000014,0.000817,gazebo_link_pair
1.131986,1.009951,0.979906,0.104370,1.009965,0.979907,-0.895630,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000851,gazebo_link_pair
1.132008,1.009951,0.979906,0.104370,1.009966,0.979908,-0.895630,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000885,gazebo_link_pair
1.132017,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000016,0.000002,-1.000000,1.000000,0.000016,0.000919,gazebo_link_pair
1.141931,1.009951,0.979906,0.104371,1.009967,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000953,gazebo_link_pair
1.141949,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000987,gazebo_link_pair
1.152018,1.009951,0.979906,0.104371,1.009968,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001020,gazebo_link_pair
1.152043,1.009951,0.979906,0.104371,1.009969,0.979908,-0.895629,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001054,gazebo_link_pair
1.152052,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000002,-1.000000,1.000000,0.000019,0.001087,gazebo_link_pair
1.161962,1.009951,0.979906,0.104371,1.009970,0.979908,-0.895629,0.000019,0.000003,-1.000000,1.000000,0.000020,0.001120,gazebo_link_pair
1.161984,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000020,0.000003,-1.000000,1.000000,0.000020,0.001153,gazebo_link_pair
1.171959,1.009951,0.979906,0.104371,1.009971,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001186,gazebo_link_pair
1.171981,1.009951,0.979906,0.104371,1.009972,0.979908,-0.895629,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001218,gazebo_link_pair
1.171990,1.009951,0.979906,0.104371,1.009972,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001251,gazebo_link_pair
1.181929,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001283,gazebo_link_pair
1.181947,1.009951,0.979906,0.104371,1.009973,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000023,0.001315,gazebo_link_pair
1.191974,1.009951,0.979906,0.104371,1.009974,0.979909,-0.895629,0.000023,0.000003,-1.000000,1.000000,0.000024,0.001347,gazebo_link_pair
1.191995,1.009951,0.979906,0.104371,1.009975,0.979909,-0.895628,0.000024,0.000003,-1.000000,1.000000,0.000024,0.001378,gazebo_link_pair
1.192004,1.009951,0.979905,0.104372,1.009975,0.979909,-0.895628,0.000024,0.000004,-1.000000,1.000000,0.000025,0.001410,gazebo_link_pair
1.201950,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000025,0.001441,gazebo_link_pair
1.201971,1.009951,0.979905,0.104372,1.009976,0.979909,-0.895628,0.000025,0.000004,-1.000000,1.000000,0.000026,0.001472,gazebo_link_pair
1.211995,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000026,0.001502,gazebo_link_pair
1.212018,1.009951,0.979905,0.104372,1.009977,0.979909,-0.895628,0.000026,0.000004,-1.000000,1.000000,0.000027,0.001533,gazebo_link_pair
1.212028,1.009951,0.979905,0.104372,1.009978,0.979909,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
1.221923,1.009951,0.979905,0.104372,1.009978,0.979910,-0.895628,0.000027,0.000004,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
1.221945,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000028,0.001622,gazebo_link_pair
1.232030,1.009951,0.979905,0.104372,1.009979,0.979910,-0.895628,0.000028,0.000004,-1.000000,1.000000,0.000029,0.001652,gazebo_link_pair
1.232058,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000004,-1.000000,1.000000,0.000029,0.001681,gazebo_link_pair
1.232067,1.009951,0.979905,0.104372,1.009980,0.979910,-0.895628,0.000029,0.000005,-1.000000,1.000000,0.000030,0.001710,gazebo_link_pair
1.241928,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000030,0.001738,gazebo_link_pair
1.241957,1.009951,0.979905,0.104372,1.009981,0.979910,-0.895628,0.000030,0.000005,-1.000000,1.000000,0.000031,0.001767,gazebo_link_pair
1.252028,1.009951,0.979905,0.104372,1.009982,0.979910,-0.895628,0.000031,0.000005,-1.000000,1.000000,0.000031,0.001795,gazebo_link_pair
1.252053,1.009951,0.979905,0.104373,1.009982,0.979910,-0.895627,0.000031,0.000005,-1.000000,1.000000,0.000032,0.001823,gazebo_link_pair
1.252063,1.009951,0.979905,0.104373,1.009983,0.979910,-0.895627,0.000032,0.000005,-1.000000,1.000000,0.000032,0.001850,gazebo_link_pair
1.261889,1.009951,0.979905,0.104373,1.009983,0.979910,-0.895627,0.000032,0.000005,-1.000000,1.000000,0.000033,0.001877,gazebo_link_pair
1.261909,1.009951,0.979905,0.104373,1.009984,0.979910,-0.895627,0.000033,0.000005,-1.000000,1.000000,0.000033,0.001904,gazebo_link_pair
1.272033,1.009951,0.979905,0.104373,1.009984,0.979910,-0.895627,0.000033,0.000005,-1.000000,1.000000,0.000034,0.001931,gazebo_link_pair
1.272072,1.009951,0.979905,0.104373,1.009984,0.979911,-0.895627,0.000034,0.000005,-1.000000,1.000000,0.000034,0.001957,gazebo_link_pair
1.272095,1.009951,0.979905,0.104373,1.009985,0.979911,-0.895627,0.000034,0.000005,-1.000000,1.000000,0.000035,0.001983,gazebo_link_pair
1.281951,1.009951,0.979905,0.104373,1.009985,0.979911,-0.895627,0.000035,0.000006,-1.000000,1.000000,0.000035,0.002009,gazebo_link_pair
1.281996,1.009951,0.979905,0.104373,1.009986,0.979911,-0.895627,0.000035,0.000006,-1.000000,1.000000,0.000036,0.002034,gazebo_link_pair
1.292064,1.009951,0.979905,0.104373,1.009986,0.979911,-0.895627,0.000035,0.000006,-1.000000,1.000000,0.000036,0.002059,gazebo_link_pair
1.292109,1.009951,0.979905,0.104373,1.009987,0.979911,-0.895627,0.000036,0.000006,-1.000000,1.000000,0.000036,0.002084,gazebo_link_pair
1.292136,1.009951,0.979905,0.104373,1.009987,0.979911,-0.895627,0.000036,0.000006,-1.000000,1.000000,0.000037,0.002108,gazebo_link_pair
1.301954,1.009951,0.979905,0.104373,1.009987,0.979911,-0.895627,0.000037,0.000006,-1.000000,1.000000,0.000037,0.002132,gazebo_link_pair
